date,h,model,split_id,y_true,y_pred
2015-06-17,1,elasticnet,57,-0.002760965967542717,4.101056088299723e-05
2015-06-18,1,elasticnet,57,0.0004252604784475977,4.101056088299723e-05
2015-06-19,1,elasticnet,57,0.002653788511445043,4.101056088299723e-05
2015-06-22,1,elasticnet,57,0.01159372176740092,4.101056088299723e-05
2015-06-23,1,elasticnet,57,-0.001782999056447743,4.101056088299723e-05
2015-06-24,1,elasticnet,57,-0.0007351011095009241,4.101056088299723e-05
2015-06-25,1,elasticnet,57,0.002937167746727809,4.101056088299723e-05
2015-06-26,1,elasticnet,57,-0.007148143544991825,4.101056088299723e-05
2015-06-29,1,elasticnet,57,0.0072528830056795,4.101056088299723e-05
2015-06-30,1,elasticnet,57,0.008655354102143242,4.101056088299723e-05
2015-07-01,1,elasticnet,57,-0.002078786737579996,4.101056088299723e-05
2015-07-02,1,elasticnet,57,0.0,4.101056088299723e-05
2015-05-08,1,elasticnet,58,0.002318230753708406,2.0796746293203093e-05
2015-05-11,1,elasticnet,58,-0.005064904781365343,2.0796746293203093e-05
2015-05-12,1,elasticnet,58,-0.009673208565368796,2.0796746293203093e-05
2015-05-13,1,elasticnet,58,-0.001710498599644339,2.0796746293203093e-05
2015-05-14,1,elasticnet,58,-0.003429799718048798,2.0796746293203093e-05
2015-05-15,1,elasticnet,58,0.01152873571766388,2.0796746293203093e-05
2015-05-18,1,elasticnet,58,0.01108249244679271,2.0796746293203093e-05
2015-05-19,1,elasticnet,58,0.001887584453069024,2.0796746293203093e-05
2015-05-20,1,elasticnet,58,-0.002097536164946234,2.0796746293203093e-05
2015-05-21,1,elasticnet,58,0.008988354828382228,2.0796746293203093e-05
2015-05-22,1,elasticnet,58,-0.001041016125659766,2.0796746293203093e-05
2015-05-25,1,elasticnet,58,0.01334663648242618,2.0796746293203093e-05
2015-05-26,1,elasticnet,58,0.0007191657987055677,2.0796746293203093e-05
2015-05-27,1,elasticnet,58,-0.004116502674209599,2.0796746293203093e-05
2015-05-28,1,elasticnet,58,-0.0006189395699962574,2.0796746293203093e-05
2015-05-29,1,elasticnet,58,0.004940823226649016,2.0796746293203093e-05
2015-06-01,1,elasticnet,58,-0.01614774761743654,2.0796746293203093e-05
2015-06-02,1,elasticnet,58,-0.003763726345729523,2.0796746293203093e-05
2015-06-03,1,elasticnet,58,-0.0001047504321913806,2.0796746293203093e-05
2015-06-04,1,elasticnet,58,0.008864843995022298,2.0796746293203093e-05
2015-06-05,1,elasticnet,58,-0.01054234491261585,2.0796746293203093e-05
2015-06-08,1,elasticnet,58,-0.001365044575904584,2.0796746293203093e-05
2015-06-09,1,elasticnet,58,-0.005478888428919859,2.0796746293203093e-05
2015-06-10,1,elasticnet,58,0.003480465465643512,2.0796746293203093e-05
2015-06-11,1,elasticnet,58,-0.0001052908661147711,2.0796746293203093e-05
2015-06-12,1,elasticnet,58,-0.00168616332499294,2.0796746293203093e-05
2015-06-15,1,elasticnet,58,0.002002002670672631,2.0796746293203093e-05
2015-06-16,1,elasticnet,58,-0.007395701961129042,2.0796746293203093e-05
2015-06-17,1,elasticnet,58,-0.002760965967542717,2.0796746293203093e-05
2015-06-18,1,elasticnet,58,0.0004252604784475977,2.0796746293203093e-05
2015-06-19,1,elasticnet,58,0.002653788511445043,2.0796746293203093e-05
2015-06-22,1,elasticnet,58,0.01159372176740092,2.0796746293203093e-05
2015-06-23,1,elasticnet,58,-0.001782999056447743,2.0796746293203093e-05
2015-06-24,1,elasticnet,58,-0.0007351011095009241,2.0796746293203093e-05
2015-06-25,1,elasticnet,58,0.002937167746727809,2.0796746293203093e-05
2015-06-26,1,elasticnet,58,-0.007148143544991825,2.0796746293203093e-05
2015-06-29,1,elasticnet,58,0.0072528830056795,2.0796746293203093e-05
2015-06-30,1,elasticnet,58,0.008655354102143242,2.0796746293203093e-05
2015-07-01,1,elasticnet,58,-0.002078786737579996,2.0796746293203093e-05
2015-07-02,1,elasticnet,58,0.0,2.0796746293203093e-05
2015-07-03,1,elasticnet,58,0.001974949968887252,2.0796746293203093e-05
2015-07-06,1,elasticnet,58,0.005798318171002848,2.0796746293203093e-05
2015-07-07,1,elasticnet,58,-0.005902165722890373,2.0796746293203093e-05
2015-07-08,1,elasticnet,58,0.003317784277226288,2.0796746293203093e-05
2015-07-09,1,elasticnet,58,-0.006021612879536953,2.0796746293203093e-05
2015-07-10,1,elasticnet,58,0.008605994325201038,2.0796746293203093e-05
2015-07-13,1,elasticnet,58,-0.002273902788577864,2.0796746293203093e-05
2015-07-14,1,elasticnet,58,0.005469287664842781,2.0796746293203093e-05
2015-07-15,1,elasticnet,58,0.005132427608038448,2.0796746293203093e-05
2015-07-16,1,elasticnet,58,0.001943436401591114,2.0796746293203093e-05
2015-07-17,1,elasticnet,58,0.001735668412657709,2.0796746293203093e-05
2015-07-20,1,elasticnet,58,-0.007166287835232765,2.0796746293203093e-05
2015-07-21,1,elasticnet,58,0.002770226980644885,2.0796746293203093e-05
2015-07-22,1,elasticnet,58,-0.005033136812784278,2.0796746293203093e-05
2015-07-23,1,elasticnet,58,0.001337792841659358,2.0796746293203093e-05
2015-07-24,1,elasticnet,58,-0.007639141102981917,2.0796746293203093e-05
2015-07-27,1,elasticnet,58,0.002794020547910669,2.0796746293203093e-05
2015-07-28,1,elasticnet,58,0.002167742784354942,2.0796746293203093e-05
2015-07-29,1,elasticnet,58,0.005962801670513329,2.0796746293203093e-05
2015-07-30,1,elasticnet,58,-0.002257568942410693,2.0796746293203093e-05
2015-06-05,1,elasticnet,59,-0.01054234491261585,2.7306116957891603e-05
2015-06-08,1,elasticnet,59,-0.001365044575904584,2.7306116957891603e-05
2015-06-09,1,elasticnet,59,-0.005478888428919859,2.7306116957891603e-05
2015-06-10,1,elasticnet,59,0.003480465465643512,2.7306116957891603e-05
2015-06-11,1,elasticnet,59,-0.0001052908661147711,2.7306116957891603e-05
2015-06-12,1,elasticnet,59,-0.00168616332499294,2.7306116957891603e-05
2015-06-15,1,elasticnet,59,0.002002002670672631,2.7306116957891603e-05
2015-06-16,1,elasticnet,59,-0.007395701961129042,2.7306116957891603e-05
2015-06-17,1,elasticnet,59,-0.002760965967542717,2.7306116957891603e-05
2015-06-18,1,elasticnet,59,0.0004252604784475977,2.7306116957891603e-05
2015-06-19,1,elasticnet,59,0.002653788511445043,2.7306116957891603e-05
2015-06-22,1,elasticnet,59,0.01159372176740092,2.7306116957891603e-05
2015-06-23,1,elasticnet,59,-0.001782999056447743,2.7306116957891603e-05
2015-06-24,1,elasticnet,59,-0.0007351011095009241,2.7306116957891603e-05
2015-06-25,1,elasticnet,59,0.002937167746727809,2.7306116957891603e-05
2015-06-26,1,elasticnet,59,-0.007148143544991825,2.7306116957891603e-05
2015-06-29,1,elasticnet,59,0.0072528830056795,2.7306116957891603e-05
2015-06-30,1,elasticnet,59,0.008655354102143242,2.7306116957891603e-05
2015-07-01,1,elasticnet,59,-0.002078786737579996,2.7306116957891603e-05
2015-07-02,1,elasticnet,59,0.0,2.7306116957891603e-05
2015-07-03,1,elasticnet,59,0.001974949968887252,2.7306116957891603e-05
2015-07-06,1,elasticnet,59,0.005798318171002848,2.7306116957891603e-05
2015-07-07,1,elasticnet,59,-0.005902165722890373,2.7306116957891603e-05
2015-07-08,1,elasticnet,59,0.003317784277226288,2.7306116957891603e-05
2015-07-09,1,elasticnet,59,-0.006021612879536953,2.7306116957891603e-05
2015-07-10,1,elasticnet,59,0.008605994325201038,2.7306116957891603e-05
2015-07-13,1,elasticnet,59,-0.002273902788577864,2.7306116957891603e-05
2015-07-14,1,elasticnet,59,0.005469287664842781,2.7306116957891603e-05
2015-07-15,1,elasticnet,59,0.005132427608038448,2.7306116957891603e-05
2015-07-16,1,elasticnet,59,0.001943436401591114,2.7306116957891603e-05
2015-07-17,1,elasticnet,59,0.001735668412657709,2.7306116957891603e-05
2015-07-20,1,elasticnet,59,-0.007166287835232765,2.7306116957891603e-05
2015-07-21,1,elasticnet,59,0.002770226980644885,2.7306116957891603e-05
2015-07-22,1,elasticnet,59,-0.005033136812784278,2.7306116957891603e-05
2015-07-23,1,elasticnet,59,0.001337792841659358,2.7306116957891603e-05
2015-07-24,1,elasticnet,59,-0.007639141102981917,2.7306116957891603e-05
2015-07-27,1,elasticnet,59,0.002794020547910669,2.7306116957891603e-05
2015-07-28,1,elasticnet,59,0.002167742784354942,2.7306116957891603e-05
2015-07-29,1,elasticnet,59,0.005962801670513329,2.7306116957891603e-05
2015-07-30,1,elasticnet,59,-0.002257568942410693,2.7306116957891603e-05
2015-07-31,1,elasticnet,59,0.001539804235871856,2.7306116957891603e-05
2015-08-03,1,elasticnet,59,0.00450312909152295,2.7306116957891603e-05
2015-08-04,1,elasticnet,59,0.000306294351263503,2.7306116957891603e-05
2015-08-05,1,elasticnet,59,-0.001327953614628896,2.7306116957891603e-05
2015-08-06,1,elasticnet,59,-0.00276370512161872,2.7306116957891603e-05
2015-08-07,1,elasticnet,59,-0.004108469213747412,2.7306116957891603e-05
2015-08-10,1,elasticnet,59,0.001337104853364579,2.7306116957891603e-05
2015-08-11,1,elasticnet,59,-0.0106433451123733,2.7306116957891603e-05
2015-08-12,1,elasticnet,59,0.001868189438007484,2.7306116957891603e-05
2015-08-13,1,elasticnet,59,0.000829187443860846,2.7306116957891603e-05
2015-08-14,1,elasticnet,59,0.003000053975148909,2.7306116957891603e-05
2015-08-17,1,elasticnet,59,0.002372969903814415,2.7306116957891603e-05
2015-08-18,1,elasticnet,59,-0.007032086889124045,2.7306116957891603e-05
2015-08-19,1,elasticnet,59,-0.003951341316571266,2.7306116957891603e-05
2015-08-20,1,elasticnet,59,-0.01015768721144106,2.7306116957891603e-05
2015-08-21,1,elasticnet,59,-0.01784054964100257,2.7306116957891603e-05
2015-08-24,1,elasticnet,59,0.01277564485963723,2.7306116957891603e-05
2015-08-25,1,elasticnet,59,0.006011725114051458,2.7306116957891603e-05
2015-08-26,1,elasticnet,59,0.005348447546010604,2.7306116957891603e-05
2015-08-27,1,elasticnet,59,0.005215951737837621,2.7306116957891603e-05
2015-07-03,1,elasticnet,60,0.001974949968887252,2.6212404842584162e-05
2015-07-06,1,elasticnet,60,0.005798318171002848,2.6212404842584162e-05
2015-07-07,1,elasticnet,60,-0.005902165722890373,2.6212404842584162e-05
2015-07-08,1,elasticnet,60,0.003317784277226288,2.6212404842584162e-05
2015-07-09,1,elasticnet,60,-0.006021612879536953,2.6212404842584162e-05
2015-07-10,1,elasticnet,60,0.008605994325201038,2.6212404842584162e-05
2015-07-13,1,elasticnet,60,-0.002273902788577864,2.6212404842584162e-05
2015-07-14,1,elasticnet,60,0.005469287664842781,2.6212404842584162e-05
2015-07-15,1,elasticnet,60,0.005132427608038448,2.6212404842584162e-05
2015-07-16,1,elasticnet,60,0.001943436401591114,2.6212404842584162e-05
2015-07-17,1,elasticnet,60,0.001735668412657709,2.6212404842584162e-05
2015-07-20,1,elasticnet,60,-0.007166287835232765,2.6212404842584162e-05
2015-07-21,1,elasticnet,60,0.002770226980644885,2.6212404842584162e-05
2015-07-22,1,elasticnet,60,-0.005033136812784278,2.6212404842584162e-05
2015-07-23,1,elasticnet,60,0.001337792841659358,2.6212404842584162e-05
2015-07-24,1,elasticnet,60,-0.007639141102981917,2.6212404842584162e-05
2015-07-27,1,elasticnet,60,0.002794020547910669,2.6212404842584162e-05
2015-07-28,1,elasticnet,60,0.002167742784354942,2.6212404842584162e-05
2015-07-29,1,elasticnet,60,0.005962801670513329,2.6212404842584162e-05
2015-07-30,1,elasticnet,60,-0.002257568942410693,2.6212404842584162e-05
2015-07-31,1,elasticnet,60,0.001539804235871856,2.6212404842584162e-05
2015-08-03,1,elasticnet,60,0.00450312909152295,2.6212404842584162e-05
2015-08-04,1,elasticnet,60,0.000306294351263503,2.6212404842584162e-05
2015-08-05,1,elasticnet,60,-0.001327953614628896,2.6212404842584162e-05
2015-08-06,1,elasticnet,60,-0.00276370512161872,2.6212404842584162e-05
2015-08-07,1,elasticnet,60,-0.004108469213747412,2.6212404842584162e-05
2015-08-10,1,elasticnet,60,0.001337104853364579,2.6212404842584162e-05
2015-08-11,1,elasticnet,60,-0.0106433451123733,2.6212404842584162e-05
2015-08-12,1,elasticnet,60,0.001868189438007484,2.6212404842584162e-05
2015-08-13,1,elasticnet,60,0.000829187443860846,2.6212404842584162e-05
2015-08-14,1,elasticnet,60,0.003000053975148909,2.6212404842584162e-05
2015-08-17,1,elasticnet,60,0.002372969903814415,2.6212404842584162e-05
2015-08-18,1,elasticnet,60,-0.007032086889124045,2.6212404842584162e-05
2015-08-19,1,elasticnet,60,-0.003951341316571266,2.6212404842584162e-05
2015-08-20,1,elasticnet,60,-0.01015768721144106,2.6212404842584162e-05
2015-08-21,1,elasticnet,60,-0.01784054964100257,2.6212404842584162e-05
2015-08-24,1,elasticnet,60,0.01277564485963723,2.6212404842584162e-05
2015-08-25,1,elasticnet,60,0.006011725114051458,2.6212404842584162e-05
2015-08-26,1,elasticnet,60,0.005348447546010604,2.6212404842584162e-05
2015-08-27,1,elasticnet,60,0.005215951737837621,2.6212404842584162e-05
2015-08-28,1,elasticnet,60,-0.003021937380216499,2.6212404842584162e-05
2015-08-31,1,elasticnet,60,-0.003868881283219494,2.6212404842584162e-05
2015-09-01,1,elasticnet,60,0.003973238183914596,2.6212404842584162e-05
2015-09-02,1,elasticnet,60,0.006034142320618052,2.6212404842584162e-05
2015-09-03,1,elasticnet,60,-0.001868771307980133,2.6212404842584162e-05
2015-09-04,1,elasticnet,60,0.0,2.6212404842584162e-05
2015-09-07,1,elasticnet,60,-0.002601322938209805,2.6212404842584162e-05
2015-09-08,1,elasticnet,60,0.0003125162794335168,2.6212404842584162e-05
2015-09-09,1,elasticnet,60,-0.005745041131782536,2.6212404842584162e-05
2015-09-10,1,elasticnet,60,-0.002832417314536428,2.6212404842584162e-05
2015-09-11,1,elasticnet,60,0.0006301197435965022,2.6212404842584162e-05
2015-09-14,1,elasticnet,60,0.003772403090544607,2.6212404842584162e-05
2015-09-15,1,elasticnet,60,-0.001989217009394473,2.6212404842584162e-05
2015-09-16,1,elasticnet,60,-0.009159404983494213,2.6212404842584162e-05
2015-09-17,1,elasticnet,60,0.003273325344969713,2.6212404842584162e-05
2015-09-18,1,elasticnet,60,0.01079958071615383,2.6212404842584162e-05
2015-09-21,1,elasticnet,60,0.00405891174928108,2.6212404842584162e-05
2015-09-22,1,elasticnet,60,-0.002183520493224123,2.6212404842584162e-05
2015-09-23,1,elasticnet,60,0.006432892073809704,2.6212404842584162e-05
2015-09-24,1,elasticnet,60,-0.00435324070558174,2.6212404842584162e-05
2015-07-31,1,elasticnet,61,0.001539804235871856,3.1250581484428866e-05
2015-08-03,1,elasticnet,61,0.00450312909152295,3.1250581484428866e-05
2015-08-04,1,elasticnet,61,0.000306294351263503,3.1250581484428866e-05
2015-08-05,1,elasticnet,61,-0.001327953614628896,3.1250581484428866e-05
2015-08-06,1,elasticnet,61,-0.00276370512161872,3.1250581484428866e-05
2015-08-07,1,elasticnet,61,-0.004108469213747412,3.1250581484428866e-05
2015-08-10,1,elasticnet,61,0.001337104853364579,3.1250581484428866e-05
2015-08-11,1,elasticnet,61,-0.0106433451123733,3.1250581484428866e-05
2015-08-12,1,elasticnet,61,0.001868189438007484,3.1250581484428866e-05
2015-08-13,1,elasticnet,61,0.000829187443860846,3.1250581484428866e-05
2015-08-14,1,elasticnet,61,0.003000053975148909,3.1250581484428866e-05
2015-08-17,1,elasticnet,61,0.002372969903814415,3.1250581484428866e-05
2015-08-18,1,elasticnet,61,-0.007032086889124045,3.1250581484428866e-05
2015-08-19,1,elasticnet,61,-0.003951341316571266,3.1250581484428866e-05
2015-08-20,1,elasticnet,61,-0.01015768721144106,3.1250581484428866e-05
2015-08-21,1,elasticnet,61,-0.01784054964100257,3.1250581484428866e-05
2015-08-24,1,elasticnet,61,0.01277564485963723,3.1250581484428866e-05
2015-08-25,1,elasticnet,61,0.006011725114051458,3.1250581484428866e-05
2015-08-26,1,elasticnet,61,0.005348447546010604,3.1250581484428866e-05
2015-08-27,1,elasticnet,61,0.005215951737837621,3.1250581484428866e-05
2015-08-28,1,elasticnet,61,-0.003021937380216499,3.1250581484428866e-05
2015-08-31,1,elasticnet,61,-0.003868881283219494,3.1250581484428866e-05
2015-09-01,1,elasticnet,61,0.003973238183914596,3.1250581484428866e-05
2015-09-02,1,elasticnet,61,0.006034142320618052,3.1250581484428866e-05
2015-09-03,1,elasticnet,61,-0.001868771307980133,3.1250581484428866e-05
2015-09-04,1,elasticnet,61,0.0,3.1250581484428866e-05
2015-09-07,1,elasticnet,61,-0.002601322938209805,3.1250581484428866e-05
2015-09-08,1,elasticnet,61,0.0003125162794335168,3.1250581484428866e-05
2015-09-09,1,elasticnet,61,-0.005745041131782536,3.1250581484428866e-05
2015-09-10,1,elasticnet,61,-0.002832417314536428,3.1250581484428866e-05
2015-09-11,1,elasticnet,61,0.0006301197435965022,3.1250581484428866e-05
2015-09-14,1,elasticnet,61,0.003772403090544607,3.1250581484428866e-05
2015-09-15,1,elasticnet,61,-0.001989217009394473,3.1250581484428866e-05
2015-09-16,1,elasticnet,61,-0.009159404983494213,3.1250581484428866e-05
2015-09-17,1,elasticnet,61,0.003273325344969713,3.1250581484428866e-05
2015-09-18,1,elasticnet,61,0.01079958071615383,3.1250581484428866e-05
2015-09-21,1,elasticnet,61,0.00405891174928108,3.1250581484428866e-05
2015-09-22,1,elasticnet,61,-0.002183520493224123,3.1250581484428866e-05
2015-09-23,1,elasticnet,61,0.006432892073809704,3.1250581484428866e-05
2015-09-24,1,elasticnet,61,-0.00435324070558174,3.1250581484428866e-05
2015-09-25,1,elasticnet,61,-0.002496101139993101,3.1250581484428866e-05
2015-09-28,1,elasticnet,61,-0.001771848918396657,3.1250581484428866e-05
2015-09-29,1,elasticnet,61,0.005098601128890046,3.1250581484428866e-05
2015-09-30,1,elasticnet,61,-0.001661992695851211,3.1250581484428866e-05
2015-10-01,1,elasticnet,61,-0.003749613808852637,3.1250581484428866e-05
2015-10-02,1,elasticnet,61,0.002917580479521398,3.1250581484428866e-05
2015-10-05,1,elasticnet,61,-0.006890818663435994,3.1250581484428866e-05
2015-10-06,1,elasticnet,61,0.0005236973149278512,3.1250581484428866e-05
2015-10-07,1,elasticnet,61,-0.001886595256142876,3.1250581484428866e-05
2015-10-08,1,elasticnet,61,-0.005364763300673481,3.1250581484428866e-05
2015-10-09,1,elasticnet,61,0.0003163722673367175,3.1250581484428866e-05
2015-10-12,1,elasticnet,61,-0.0008438819066203251,3.1250581484428866e-05
2015-10-13,1,elasticnet,61,-0.008797555284160374,3.1250581484428866e-05
2015-10-14,1,elasticnet,61,0.004673402026817541,3.1250581484428866e-05
2015-10-15,1,elasticnet,61,0.001799799331848817,3.1250581484428866e-05
2015-10-16,1,elasticnet,61,0.004116752528616985,3.1250581484428866e-05
2015-10-19,1,elasticnet,61,-0.0002107037513070509,3.1250581484428866e-05
2015-10-20,1,elasticnet,61,0.001263557080823041,3.1250581484428866e-05
2015-10-21,1,elasticnet,61,0.01410607998896296,3.1250581484428866e-05
2015-10-22,1,elasticnet,61,0.007751576202053023,3.1250581484428866e-05
2015-08-28,1,elasticnet,62,-0.003021937380216499,2.5782693287787718e-05
2015-08-31,1,elasticnet,62,-0.003868881283219494,2.5782693287787718e-05
2015-09-01,1,elasticnet,62,0.003973238183914596,2.5782693287787718e-05
2015-09-02,1,elasticnet,62,0.006034142320618052,2.5782693287787718e-05
2015-09-03,1,elasticnet,62,-0.001868771307980133,2.5782693287787718e-05
2015-09-04,1,elasticnet,62,0.0,2.5782693287787718e-05
2015-09-07,1,elasticnet,62,-0.002601322938209805,2.5782693287787718e-05
2015-09-08,1,elasticnet,62,0.0003125162794335168,2.5782693287787718e-05
2015-09-09,1,elasticnet,62,-0.005745041131782536,2.5782693287787718e-05
2015-09-10,1,elasticnet,62,-0.002832417314536428,2.5782693287787718e-05
2015-09-11,1,elasticnet,62,0.0006301197435965022,2.5782693287787718e-05
2015-09-14,1,elasticnet,62,0.003772403090544607,2.5782693287787718e-05
2015-09-15,1,elasticnet,62,-0.001989217009394473,2.5782693287787718e-05
2015-09-16,1,elasticnet,62,-0.009159404983494213,2.5782693287787718e-05
2015-09-17,1,elasticnet,62,0.003273325344969713,2.5782693287787718e-05
