date,h,model,split_id,y_true,y_pred
2014-4-18,1,baseline_zero,42,0.00137698,0
2014-4-21,1,baseline_zero,42,-0.000375352,0
2014-4-22,1,baseline_zero,42,-0.0006259,0
2014-4-23,1,baseline_zero,42,-0.000751597,0
2014-4-24,1,baseline_zero,42,-0.000626763,0
2014-4-25,1,baseline_zero,42,-0.000878128,0
2014-4-28,1,baseline_zero,42,0.001630197,0
2014-4-29,1,baseline_zero,42,-0.004269218,0
2014-4-30,1,baseline_zero,42,0.000754717,0
2014-5-1,1,baseline_zero,42,-0.000125747,0
2014-5-2,1,baseline_zero,42,-0.000377335,0
2014-5-5,1,baseline_zero,42,-0.005044783,0
2014-5-6,1,baseline_zero,42,0.001389854,0
2014-5-7,1,baseline_zero,42,0.002018164,0
2014-5-8,1,baseline_zero,42,0.00678139,0
2014-3-14,1,baseline_zero,43,-0.000755477,0
2014-3-17,1,baseline_zero,43,0.000251889,0
2014-3-18,1,baseline_zero,43,0.00740233,0
2014-3-19,1,baseline_zero,43,0.002372184,0
2014-3-20,1,baseline_zero,43,-0.000998129,0
2014-3-21,1,baseline_zero,43,-0.002249439,0
2014-3-24,1,baseline_zero,43,0.000125102,0
2014-3-25,1,baseline_zero,43,0.001125211,0
2014-3-26,1,baseline_zero,43,0.000999126,0
2014-3-27,1,baseline_zero,43,0.000873417,0
2014-3-28,1,baseline_zero,43,-0.000998253,0
2014-3-31,1,baseline_zero,43,-0.000124852,0
2014-4-1,1,baseline_zero,43,0.001621858,0
2014-4-2,1,baseline_zero,43,0.003111584,0
2014-4-3,1,baseline_zero,43,-0.000621543,0
2014-4-4,1,baseline_zero,43,-0.002365392,0
2014-4-7,1,baseline_zero,43,-0.006000768,0
2014-4-8,1,baseline_zero,43,-0.003391324,0
2014-4-9,1,baseline_zero,43,-0.00125897,0
2014-4-10,1,baseline_zero,43,0.000881446,0
2014-4-11,1,baseline_zero,43,0.003518034,0
2014-4-14,1,baseline_zero,43,0.000877578,0
2014-4-15,1,baseline_zero,43,0,0
2014-4-16,1,baseline_zero,43,0.000375869,0
2014-4-17,1,baseline_zero,43,0,0
2014-4-18,1,baseline_zero,43,0.00137698,0
2014-4-21,1,baseline_zero,43,-0.000375352,0
2014-4-22,1,baseline_zero,43,-0.0006259,0
2014-4-23,1,baseline_zero,43,-0.000751597,0
2014-4-24,1,baseline_zero,43,-0.000626763,0
2014-4-25,1,baseline_zero,43,-0.000878128,0
2014-4-28,1,baseline_zero,43,0.001630197,0
2014-4-29,1,baseline_zero,43,-0.004269218,0
2014-4-30,1,baseline_zero,43,0.000754717,0
2014-5-1,1,baseline_zero,43,-0.000125747,0
2014-5-2,1,baseline_zero,43,-0.000377335,0
2014-5-5,1,baseline_zero,43,-0.005044783,0
2014-5-6,1,baseline_zero,43,0.001389854,0
2014-5-7,1,baseline_zero,43,0.002018164,0
2014-5-8,1,baseline_zero,43,0.00678139,0
2014-5-9,1,baseline_zero,43,0,0
2014-5-12,1,baseline_zero,43,0.002999252,0
2014-5-13,1,baseline_zero,43,-0.000873853,0
2014-5-14,1,baseline_zero,43,-0.000874617,0
2014-5-15,1,baseline_zero,43,0.000499875,0
2014-5-16,1,baseline_zero,43,-0.000624883,0
2014-5-19,1,baseline_zero,43,0.000624883,0
2014-5-20,1,baseline_zero,43,0.000624493,0
2014-5-21,1,baseline_zero,43,0.00199576,0
2014-5-22,1,baseline_zero,43,0.001743028,0
2014-5-23,1,baseline_zero,43,0,0
2014-5-26,1,baseline_zero,43,-0.000497698,0
2014-5-27,1,baseline_zero,43,0.00273428,0
2014-5-28,1,baseline_zero,43,-0.000993419,0
2014-5-29,1,baseline_zero,43,-0.001491981,0
2014-5-30,1,baseline_zero,43,0.003353832,0
2014-6-2,1,baseline_zero,43,-0.001116695,0
2014-6-3,1,baseline_zero,43,0.00136468,0
2014-6-4,1,baseline_zero,43,-0.003601817,0
2014-6-5,1,baseline_zero,43,0.000497574,0
2014-4-11,1,baseline_zero,44,0.003518034,0
2014-4-14,1,baseline_zero,44,0.000877578,0
2014-4-15,1,baseline_zero,44,0,0
2014-4-16,1,baseline_zero,44,0.000375869,0
2014-4-17,1,baseline_zero,44,0,0
2014-4-18,1,baseline_zero,44,0.00137698,0
2014-4-21,1,baseline_zero,44,-0.000375352,0
2014-4-22,1,baseline_zero,44,-0.0006259,0
2014-4-23,1,baseline_zero,44,-0.000751597,0
2014-4-24,1,baseline_zero,44,-0.000626763,0
2014-4-25,1,baseline_zero,44,-0.000878128,0
2014-4-28,1,baseline_zero,44,0.001630197,0
2014-4-29,1,baseline_zero,44,-0.004269218,0
2014-4-30,1,baseline_zero,44,0.000754717,0
2014-5-1,1,baseline_zero,44,-0.000125747,0
2014-5-2,1,baseline_zero,44,-0.000377335,0
2014-5-5,1,baseline_zero,44,-0.005044783,0
2014-5-6,1,baseline_zero,44,0.001389854,0
2014-5-7,1,baseline_zero,44,0.002018164,0
2014-5-8,1,baseline_zero,44,0.00678139,0
2014-5-9,1,baseline_zero,44,0,0
2014-5-12,1,baseline_zero,44,0.002999252,0
2014-5-13,1,baseline_zero,44,-0.000873853,0
2014-5-14,1,baseline_zero,44,-0.000874617,0
2014-5-15,1,baseline_zero,44,0.000499875,0
2014-5-16,1,baseline_zero,44,-0.000624883,0
2014-5-19,1,baseline_zero,44,0.000624883,0
2014-5-20,1,baseline_zero,44,0.000624493,0
2014-5-21,1,baseline_zero,44,0.00199576,0
2014-5-22,1,baseline_zero,44,0.001743028,0
2014-5-23,1,baseline_zero,44,0,0
2014-5-26,1,baseline_zero,44,-0.000497698,0
2014-5-27,1,baseline_zero,44,0.00273428,0
2014-5-28,1,baseline_zero,44,-0.000993419,0
2014-5-29,1,baseline_zero,44,-0.001491981,0
2014-5-30,1,baseline_zero,44,0.003353832,0
2014-6-2,1,baseline_zero,44,-0.001116695,0
2014-6-3,1,baseline_zero,44,0.00136468,0
2014-6-4,1,baseline_zero,44,-0.003601817,0
2014-6-5,1,baseline_zero,44,0.000497574,0
2014-6-6,1,baseline_zero,44,0.002980258,0
2014-6-9,1,baseline_zero,44,0.002105655,0
2014-6-10,1,baseline_zero,44,-0.00061885,0
2014-6-11,1,baseline_zero,44,-0.00235513,0
2014-6-12,1,baseline_zero,44,0,0
2014-6-13,1,baseline_zero,44,-0.001366036,0
2014-6-16,1,baseline_zero,44,0.001986345,0
2014-6-17,1,baseline_zero,44,-0.000620309,0
2014-6-18,1,baseline_zero,44,-0.003231824,0
2014-6-19,1,baseline_zero,44,0.000622316,0
2014-6-20,1,baseline_zero,44,-0.00124502,0
2014-6-23,1,baseline_zero,44,0.000747198,0
2014-6-24,1,baseline_zero,44,-0.00137029,0
2014-6-25,1,baseline_zero,44,0,0
2014-6-26,1,baseline_zero,44,-0.002496257,0
2014-6-27,1,baseline_zero,44,-0.003003757,0
2014-6-30,1,baseline_zero,44,0.000375963,0
2014-7-1,1,baseline_zero,44,0.0018777,0
2014-7-2,1,baseline_zero,44,0.003121686,0
2014-7-3,1,baseline_zero,44,0.000747757,0
2014-5-9,1,baseline_zero,45,0,0
2014-5-12,1,baseline_zero,45,0.002999252,0
2014-5-13,1,baseline_zero,45,-0.000873853,0
2014-5-14,1,baseline_zero,45,-0.000874617,0
2014-5-15,1,baseline_zero,45,0.000499875,0
2014-5-16,1,baseline_zero,45,-0.000624883,0
2014-5-19,1,baseline_zero,45,0.000624883,0
2014-5-20,1,baseline_zero,45,0.000624493,0
2014-5-21,1,baseline_zero,45,0.00199576,0
2014-5-22,1,baseline_zero,45,0.001743028,0
2014-5-23,1,baseline_zero,45,0,0
2014-5-26,1,baseline_zero,45,-0.000497698,0
2014-5-27,1,baseline_zero,45,0.00273428,0
2014-5-28,1,baseline_zero,45,-0.000993419,0
2014-5-29,1,baseline_zero,45,-0.001491981,0
2014-5-30,1,baseline_zero,45,0.003353832,0
2014-6-2,1,baseline_zero,45,-0.001116695,0
2014-6-3,1,baseline_zero,45,0.00136468,0
2014-6-4,1,baseline_zero,45,-0.003601817,0
2014-6-5,1,baseline_zero,45,0.000497574,0
2014-6-6,1,baseline_zero,45,0.002980258,0
2014-6-9,1,baseline_zero,45,0.002105655,0
2014-6-10,1,baseline_zero,45,-0.00061885,0
2014-6-11,1,baseline_zero,45,-0.00235513,0
2014-6-12,1,baseline_zero,45,0,0
2014-6-13,1,baseline_zero,45,-0.001366036,0
2014-6-16,1,baseline_zero,45,0.001986345,0
2014-6-17,1,baseline_zero,45,-0.000620309,0
2014-6-18,1,baseline_zero,45,-0.003231824,0
2014-6-19,1,baseline_zero,45,0.000622316,0
2014-6-20,1,baseline_zero,45,-0.00124502,0
2014-6-23,1,baseline_zero,45,0.000747198,0
2014-6-24,1,baseline_zero,45,-0.00137029,0
2014-6-25,1,baseline_zero,45,0,0
2014-6-26,1,baseline_zero,45,-0.002496257,0
2014-6-27,1,baseline_zero,45,-0.003003757,0
2014-6-30,1,baseline_zero,45,0.000375963,0
2014-7-1,1,baseline_zero,45,0.0018777,0
2014-7-2,1,baseline_zero,45,0.003121686,0
2014-7-3,1,baseline_zero,45,0.000747757,0
2014-7-4,1,baseline_zero,45,-0.000623092,0
2014-7-7,1,baseline_zero,45,-0.000498753,0
2014-7-8,1,baseline_zero,45,-0.00237248,0
2014-7-9,1,baseline_zero,45,0.001748689,0
2014-7-10,1,baseline_zero,45,0.000748503,0
2014-7-11,1,baseline_zero,45,0,0
2014-7-14,1,baseline_zero,45,0.002490972,0
2014-7-15,1,baseline_zero,45,0.002112458,0
2014-7-16,1,baseline_zero,45,-0.000745064,0
2014-7-17,1,baseline_zero,45,0.000248416,0
2014-7-18,1,baseline_zero,45,0.000496648,0
2014-7-21,1,baseline_zero,45,0.002727162,0
2014-7-22,1,baseline_zero,45,0.00049505,0
2014-7-23,1,baseline_zero,45,0.000618467,0
2014-7-24,1,baseline_zero,45,0.001976529,0
2014-7-25,1,baseline_zero,45,0,0
2014-7-28,1,baseline_zero,45,0.002218936,0
2014-7-29,1,baseline_zero,45,0.002705363,0
2014-7-30,1,baseline_zero,45,0.000368347,0
2014-7-31,1,baseline_zero,45,-0.001966086,0
2014-6-6,1,baseline_zero,46,0.002980258,0
2014-6-9,1,baseline_zero,46,0.002105655,0
2014-6-10,1,baseline_zero,46,-0.00061885,0
2014-6-11,1,baseline_zero,46,-0.00235513,0
2014-6-12,1,baseline_zero,46,0,0
2014-6-13,1,baseline_zero,46,-0.001366036,0
2014-6-16,1,baseline_zero,46,0.001986345,0
2014-6-17,1,baseline_zero,46,-0.000620309,0
2014-6-18,1,baseline_zero,46,-0.003231824,0
2014-6-19,1,baseline_zero,46,0.000622316,0
2014-6-20,1,baseline_zero,46,-0.00124502,0
2014-6-23,1,baseline_zero,46,0.000747198,0
2014-6-24,1,baseline_zero,46,-0.00137029,0
2014-6-25,1,baseline_zero,46,0,0
2014-6-26,1,baseline_zero,46,-0.002496257,0
2014-6-27,1,baseline_zero,46,-0.003003757,0
2014-6-30,1,baseline_zero,46,0.000375963,0
2014-7-1,1,baseline_zero,46,0.0018777,0
2014-7-2,1,baseline_zero,46,0.003121686,0
2014-7-3,1,baseline_zero,46,0.000747757,0
2014-7-4,1,baseline_zero,46,-0.000623092,0
2014-7-7,1,baseline_zero,46,-0.000498753,0
2014-7-8,1,baseline_zero,46,-0.00237248,0
2014-7-9,1,baseline_zero,46,0.001748689,0
2014-7-10,1,baseline_zero,46,0.000748503,0
2014-7-11,1,baseline_zero,46,0,0
2014-7-14,1,baseline_zero,46,0.002490972,0
2014-7-15,1,baseline_zero,46,0.002112458,0
2014-7-16,1,baseline_zero,46,-0.000745064,0
2014-7-17,1,baseline_zero,46,0.000248416,0
2014-7-18,1,baseline_zero,46,0.000496648,0
2014-7-21,1,baseline_zero,46,0.002727162,0
2014-7-22,1,baseline_zero,46,0.00049505,0
2014-7-23,1,baseline_zero,46,0.000618467,0
2014-7-24,1,baseline_zero,46,0.001976529,0
2014-7-25,1,baseline_zero,46,0,0
2014-7-28,1,baseline_zero,46,0.002218936,0
2014-7-29,1,baseline_zero,46,0.002705363,0
2014-7-30,1,baseline_zero,46,0.000368347,0
2014-7-31,1,baseline_zero,46,-0.001966086,0
2014-8-1,1,baseline_zero,46,0.000368936,0
2014-8-4,1,baseline_zero,46,0,0
2014-8-5,1,baseline_zero,46,0.001351601,0
2014-8-6,1,baseline_zero,46,0.000981836,0
2014-8-7,1,baseline_zero,46,-0.000859054,0
2014-8-8,1,baseline_zero,46,0.000245519,0
2014-8-11,1,baseline_zero,46,0.000368166,0
2014-8-12,1,baseline_zero,46,0.001226242,0
2014-8-13,1,baseline_zero,46,-0.000122557,0
2014-8-14,1,baseline_zero,46,-0.002085762,0
2014-8-15,1,baseline_zero,46,0.001963191,0
2014-8-18,1,baseline_zero,46,0.003670627,0
2014-8-19,1,baseline_zero,46,0.004265438,0
2014-8-20,1,baseline_zero,46,-0.000973354,0
2014-8-21,1,baseline_zero,46,0.002310172,0
2014-8-22,1,baseline_zero,46,0.002547154,0
2014-8-25,1,baseline_zero,46,0.001210654,0
2014-8-26,1,baseline_zero,46,-0.002665376,0
2014-8-27,1,baseline_zero,46,0.000606391,0
2014-8-28,1,baseline_zero,46,0.003268175,0
2014-7-4,1,baseline_zero,47,-0.000623092,0
2014-7-7,1,baseline_zero,47,-0.000498753,0
2014-7-8,1,baseline_zero,47,-0.00237248,0
2014-7-9,1,baseline_zero,47,0.001748689,0
2014-7-10,1,baseline_zero,47,0.000748503,0
2014-7-11,1,baseline_zero,47,0,0
2014-7-14,1,baseline_zero,47,0.002490972,0
2014-7-15,1,baseline_zero,47,0.002112458,0
2014-7-16,1,baseline_zero,47,-0.000745064,0
2014-7-17,1,baseline_zero,47,0.000248416,0
2014-7-18,1,baseline_zero,47,0.000496648,0
2014-7-21,1,baseline_zero,47,0.002727162,0
2014-7-22,1,baseline_zero,47,0.00049505,0
2014-7-23,1,baseline_zero,47,0.000618467,0
2014-7-24,1,baseline_zero,47,0.001976529,0
2014-7-25,1,baseline_zero,47,0,0
2014-7-28,1,baseline_zero,47,0.002218936,0
2014-7-29,1,baseline_zero,47,0.002705363,0
2014-7-30,1,baseline_zero,47,0.000368347,0
2014-7-31,1,baseline_zero,47,-0.001966086,0
2014-8-1,1,baseline_zero,47,0.000368936,0
2014-8-4,1,baseline_zero,47,0,0
2014-8-5,1,baseline_zero,47,0.001351601,0
2014-8-6,1,baseline_zero,47,0.000981836,0
2014-8-7,1,baseline_zero,47,-0.000859054,0
2014-8-8,1,baseline_zero,47,0.000245519,0
2014-8-11,1,baseline_zero,47,0.000368166,0
2014-8-12,1,baseline_zero,47,0.001226242,0
2014-8-13,1,baseline_zero,47,-0.000122557,0
2014-8-14,1,baseline_zero,47,-0.002085762,0
2014-8-15,1,baseline_zero,47,0.001963191,0
2014-8-18,1,baseline_zero,47,0.003670627,0
2014-8-19,1,baseline_zero,47,0.004265438,0
2014-8-20,1,baseline_zero,47,-0.000973354,0
2014-8-21,1,baseline_zero,47,0.002310172,0
2014-8-22,1,baseline_zero,47,0.002547154,0
2014-8-25,1,baseline_zero,47,0.001210654,0
2014-8-26,1,baseline_zero,47,-0.002665376,0
2014-8-27,1,baseline_zero,47,0.000606391,0
2014-8-28,1,baseline_zero,47,0.003268175,0
2014-8-29,1,baseline_zero,47,0,0
2014-9-1,1,baseline_zero,47,0.002896104,0
2014-9-2,1,baseline_zero,47,-0.001567682,0
2014-9-3,1,baseline_zero,47,0.011519206,0
2014-9-4,1,baseline_zero,47,-0.000954882,0
2014-9-5,1,baseline_zero,47,0.005834392,0
2014-9-8,1,baseline_zero,47,0.000593437,0
2014-9-9,1,baseline_zero,47,0,0
2014-9-10,1,baseline_zero,47,0.000237276,0
2014-9-11,1,baseline_zero,47,-0.000711997,0
2014-9-12,1,baseline_zero,47,0.000237389,0
2014-9-15,1,baseline_zero,47,-0.002257471,0
2014-9-16,1,baseline_zero,47,0.003206463,0
2014-9-17,1,baseline_zero,47,-0.000237164,0
2014-9-18,1,baseline_zero,47,0.004850645,0
2014-9-19,1,baseline_zero,47,0.000236016,0
2014-9-22,1,baseline_zero,47,-0.001062511,0
2014-9-23,1,baseline_zero,47,0.004478499,0
2014-9-24,1,baseline_zero,47,0.001762322,0
2014-9-25,1,baseline_zero,47,0.005268408,0
2014-8-1,1,baseline_zero,48,0.000368936,0
2014-8-4,1,baseline_zero,48,0,0
2014-8-5,1,baseline_zero,48,0.001351601,0
2014-8-6,1,baseline_zero,48,0.000981836,0
2014-8-7,1,baseline_zero,48,-0.000859054,0
2014-8-8,1,baseline_zero,48,0.000245519,0
2014-8-11,1,baseline_zero,48,0.000368166,0
2014-8-12,1,baseline_zero,48,0.001226242,0
2014-8-13,1,baseline_zero,48,-0.000122557,0
2014-8-14,1,baseline_zero,48,-0.002085762,0
2014-8-15,1,baseline_zero,48,0.001963191,0
2014-8-18,1,baseline_zero,48,0.003670627,0
2014-8-19,1,baseline_zero,48,0.004265438,0
2014-8-20,1,baseline_zero,48,-0.000973354,0
2014-8-21,1,baseline_zero,48,0.002310172,0
2014-8-22,1,baseline_zero,48,0.002547154,0
2014-8-25,1,baseline_zero,48,0.001210654,0
2014-8-26,1,baseline_zero,48,-0.002665376,0
2014-8-27,1,baseline_zero,48,0.000606391,0
2014-8-28,1,baseline_zero,48,0.003268175,0
2014-8-29,1,baseline_zero,48,0,0
2014-9-1,1,baseline_zero,48,0.002896104,0
2014-9-2,1,baseline_zero,48,-0.001567682,0
2014-9-3,1,baseline_zero,48,0.011519206,0
2014-9-4,1,baseline_zero,48,-0.000954882,0
2014-9-5,1,baseline_zero,48,0.005834392,0
2014-9-8,1,baseline_zero,48,0.000593437,0
2014-9-9,1,baseline_zero,48,0,0
2014-9-10,1,baseline_zero,48,0.000237276,0
2014-9-11,1,baseline_zero,48,-0.000711997,0
2014-9-12,1,baseline_zero,48,0.000237389,0
2014-9-15,1,baseline_zero,48,-0.002257471,0
2014-9-16,1,baseline_zero,48,0.003206463,0
2014-9-17,1,baseline_zero,48,-0.000237164,0
2014-9-18,1,baseline_zero,48,0.004850645,0
2014-9-19,1,baseline_zero,48,0.000236016,0
2014-9-22,1,baseline_zero,48,-0.001062511,0
2014-9-23,1,baseline_zero,48,0.004478499,0
2014-9-24,1,baseline_zero,48,0.001762322,0
2014-9-25,1,baseline_zero,48,0.005268408,0
2014-9-26,1,baseline_zero,48,-0.00058401,0
2014-9-29,1,baseline_zero,48,0.004080924,0
2014-9-30,1,baseline_zero,48,0.00034902,0
2014-10-1,1,baseline_zero,48,-0.004313115,0
2014-10-2,1,baseline_zero,48,0.012653254,0
2014-10-3,1,baseline_zero,48,-0.008805526,0
2014-10-6,1,baseline_zero,48,-0.003030305,0
2014-10-7,1,baseline_zero,48,-0.004328251,0
2014-10-8,1,baseline_zero,48,0.002575812,0
2014-10-9,1,baseline_zero,48,0.00454997,0
2014-10-10,1,baseline_zero,48,-0.004433045,0
2014-10-13,1,baseline_zero,48,0.003384888,0
2014-10-14,1,baseline_zero,48,-0.007837672,0
2014-10-15,1,baseline_zero,48,-0.002351559,0
2014-10-16,1,baseline_zero,48,0.001881689,0
2014-10-17,1,baseline_zero,48,-0.001881689,0
2014-10-20,1,baseline_zero,48,0.004111606,0
2014-10-21,1,baseline_zero,48,0.005145007,0
2014-10-22,1,baseline_zero,48,0.001165637,0
2014-10-23,1,baseline_zero,48,-0.001282276,0
2014-8-29,1,baseline_zero,49,0,0
2014-9-1,1,baseline_zero,49,0.002896104,0
2014-9-2,1,baseline_zero,49,-0.001567682,0
2014-9-3,1,baseline_zero,49,0.011519206,0
2014-9-4,1,baseline_zero,49,-0.000954882,0
2014-9-5,1,baseline_zero,49,0.005834392,0
2014-9-8,1,baseline_zero,49,0.000593437,0
2014-9-9,1,baseline_zero,49,0,0
2014-9-10,1,baseline_zero,49,0.000237276,0
2014-9-11,1,baseline_zero,49,-0.000711997,0
2014-9-12,1,baseline_zero,49,0.000237389,0
2014-9-15,1,baseline_zero,49,-0.002257471,0
2014-9-16,1,baseline_zero,49,0.003206463,0
2014-9-17,1,baseline_zero,49,-0.000237164,0
2014-9-18,1,baseline_zero,49,0.004850645,0
2014-9-19,1,baseline_zero,49,0.000236016,0
2014-9-22,1,baseline_zero,49,-0.001062511,0
2014-9-23,1,baseline_zero,49,0.004478499,0
2014-9-24,1,baseline_zero,49,0.001762322,0
2014-9-25,1,baseline_zero,49,0.005268408,0
2014-9-26,1,baseline_zero,49,-0.00058401,0
2014-9-29,1,baseline_zero,49,0.004080924,0
2014-9-30,1,baseline_zero,49,0.00034902,0
2014-10-1,1,baseline_zero,49,-0.004313115,0
2014-10-2,1,baseline_zero,49,0.012653254,0
2014-10-3,1,baseline_zero,49,-0.008805526,0
2014-10-6,1,baseline_zero,49,-0.003030305,0
2014-10-7,1,baseline_zero,49,-0.004328251,0
2014-10-8,1,baseline_zero,49,0.002575812,0
2014-10-9,1,baseline_zero,49,0.00454997,0
2014-10-10,1,baseline_zero,49,-0.004433045,0
2014-10-13,1,baseline_zero,49,0.003384888,0
2014-10-14,1,baseline_zero,49,-0.007837672,0
2014-10-15,1,baseline_zero,49,-0.002351559,0
2014-10-16,1,baseline_zero,49,0.001881689,0
2014-10-17,1,baseline_zero,49,-0.001881689,0
2014-10-20,1,baseline_zero,49,0.004111606,0
2014-10-21,1,baseline_zero,49,0.005145007,0
2014-10-22,1,baseline_zero,49,0.001165637,0
2014-10-23,1,baseline_zero,49,-0.001282276,0
2014-10-24,1,baseline_zero,49,-0.002686447,0
2014-10-27,1,baseline_zero,49,-0.001053186,0
2014-10-28,1,baseline_zero,49,0.006302542,0
2014-10-29,1,baseline_zero,49,0.002324231,0
2014-10-30,1,baseline_zero,49,0.008898192,0
2014-10-31,1,baseline_zero,49,0.004476848,0
2014-11-3,1,baseline_zero,49,-0.003786797,0
2014-11-4,1,baseline_zero,49,0.005274637,0
2014-11-5,1,baseline_zero,49,0.006497601,0
2014-11-6,1,baseline_zero,49,-0.00421293,0
2014-11-7,1,baseline_zero,49,0.001937875,0
2014-11-10,1,baseline_zero,49,-0.003193798,0
2014-11-11,1,baseline_zero,49,0.003307673,0
2014-11-12,1,baseline_zero,49,-0.0017095,0
2014-11-13,1,baseline_zero,49,-0.001598174,0
2014-11-14,1,baseline_zero,49,0.004559452,0
2014-11-17,1,baseline_zero,49,-0.003988382,0
2014-11-18,1,baseline_zero,49,0.00079895,0
2014-11-19,1,baseline_zero,49,-0.000684775,0
2014-11-20,1,baseline_zero,49,0.008186515,0
2014-9-26,1,baseline_zero,50,-0.00058401,0
2014-9-29,1,baseline_zero,50,0.004080924,0
2014-9-30,1,baseline_zero,50,0.00034902,0
2014-10-1,1,baseline_zero,50,-0.004313115,0
2014-10-2,1,baseline_zero,50,0.012653254,0
2014-10-3,1,baseline_zero,50,-0.008805526,0
2014-10-6,1,baseline_zero,50,-0.003030305,0
2014-10-7,1,baseline_zero,50,-0.004328251,0
2014-10-8,1,baseline_zero,50,0.002575812,0
2014-10-9,1,baseline_zero,50,0.00454997,0
2014-10-10,1,baseline_zero,50,-0.004433045,0
2014-10-13,1,baseline_zero,50,0.003384888,0
2014-10-14,1,baseline_zero,50,-0.007837672,0
2014-10-15,1,baseline_zero,50,-0.002351559,0
2014-10-16,1,baseline_zero,50,0.001881689,0
2014-10-17,1,baseline_zero,50,-0.001881689,0
2014-10-20,1,baseline_zero,50,0.004111606,0
2014-10-21,1,baseline_zero,50,0.005145007,0
2014-10-22,1,baseline_zero,50,0.001165637,0
2014-10-23,1,baseline_zero,50,-0.001282276,0
2014-10-24,1,baseline_zero,50,-0.002686447,0
2014-10-27,1,baseline_zero,50,-0.001053186,0
2014-10-28,1,baseline_zero,50,0.006302542,0
2014-10-29,1,baseline_zero,50,0.002324231,0
2014-10-30,1,baseline_zero,50,0.008898192,0
2014-10-31,1,baseline_zero,50,0.004476848,0
2014-11-3,1,baseline_zero,50,-0.003786797,0
2014-11-4,1,baseline_zero,50,0.005274637,0
2014-11-5,1,baseline_zero,50,0.006497601,0
2014-11-6,1,baseline_zero,50,-0.00421293,0
2014-11-7,1,baseline_zero,50,0.001937875,0
2014-11-10,1,baseline_zero,50,-0.003193798,0
2014-11-11,1,baseline_zero,50,0.003307673,0
2014-11-12,1,baseline_zero,50,-0.0017095,0
2014-11-13,1,baseline_zero,50,-0.001598174,0
2014-11-14,1,baseline_zero,50,0.004559452,0
2014-11-17,1,baseline_zero,50,-0.003988382,0
2014-11-18,1,baseline_zero,50,0.00079895,0
2014-11-19,1,baseline_zero,50,-0.000684775,0
2014-11-20,1,baseline_zero,50,0.008186515,0
2014-11-21,1,baseline_zero,50,-0.001813443,0
2014-11-24,1,baseline_zero,50,-0.002612599,0
2014-11-25,1,baseline_zero,50,-0.003532163,0
2014-11-26,1,baseline_zero,50,0,0
2014-11-27,1,baseline_zero,50,0.008524232,0
2014-11-28,1,baseline_zero,50,-0.004650907,0
2014-12-1,1,baseline_zero,50,0.007927561,0
2014-12-2,1,baseline_zero,50,0.003490798,0
2014-12-3,1,baseline_zero,50,-0.002926941,0
2014-12-4,1,baseline_zero,50,0.007077488,0
2014-12-5,1,baseline_zero,50,-0.003251671,0
2014-12-8,1,baseline_zero,50,-0.003938564,0
2014-12-9,1,baseline_zero,50,-0.004746844,0
2014-12-10,1,baseline_zero,50,0.00440853,0
2014-12-11,1,baseline_zero,50,-0.003389451,0
2014-12-12,1,baseline_zero,50,0.001131094,0
2014-12-15,1,baseline_zero,50,-0.003850951,0
2014-12-16,1,baseline_zero,50,0.011396456,0
2014-12-17,1,baseline_zero,50,0.001121328,0
2014-12-18,1,baseline_zero,50,0.004138014,0
2014-10-24,1,baseline_zero,51,-0.002686447,0
2014-10-27,1,baseline_zero,51,-0.001053186,0
2014-10-28,1,baseline_zero,51,0.006302542,0
2014-10-29,1,baseline_zero,51,0.002324231,0
2014-10-30,1,baseline_zero,51,0.008898192,0
2014-10-31,1,baseline_zero,51,0.004476848,0
2014-11-3,1,baseline_zero,51,-0.003786797,0
2014-11-4,1,baseline_zero,51,0.005274637,0
2014-11-5,1,baseline_zero,51,0.006497601,0
2014-11-6,1,baseline_zero,51,-0.00421293,0
2014-11-7,1,baseline_zero,51,0.001937875,0
2014-11-10,1,baseline_zero,51,-0.003193798,0
2014-11-11,1,baseline_zero,51,0.003307673,0
2014-11-12,1,baseline_zero,51,-0.0017095,0
2014-11-13,1,baseline_zero,51,-0.001598174,0
2014-11-14,1,baseline_zero,51,0.004559452,0
2014-11-17,1,baseline_zero,51,-0.003988382,0
2014-11-18,1,baseline_zero,51,0.00079895,0
2014-11-19,1,baseline_zero,51,-0.000684775,0
2014-11-20,1,baseline_zero,51,0.008186515,0
2014-11-21,1,baseline_zero,51,-0.001813443,0
2014-11-24,1,baseline_zero,51,-0.002612599,0
2014-11-25,1,baseline_zero,51,-0.003532163,0
2014-11-26,1,baseline_zero,51,0,0
2014-11-27,1,baseline_zero,51,0.008524232,0
2014-11-28,1,baseline_zero,51,-0.004650907,0
