date,h,model,split_id,y_true,y_pred
2013-05-20,1,ridge,32,0.0014319811516188,-0.0008555585292568421
2013-05-21,1,ridge,32,0.005826067249360634,0.0010772805736417694
2013-05-22,1,ridge,32,-0.006541801503940015,0.001448748141393738
2013-05-23,1,ridge,32,-0.001194029992607426,0.0031563835187571813
2013-05-24,1,ridge,32,0.0,0.0019069298635637094
2013-05-27,1,ridge,32,0.004767589483472889,0.001717744165369164
2013-05-28,1,ridge,32,-0.005245600964849828,-0.000867691114491241
2013-05-29,1,ridge,32,-0.00743854659647436,0.002326800486698839
2013-05-30,1,ridge,32,0.002645822349251148,0.0010348138802217018
2013-05-31,1,ridge,32,-0.00723243268324314,0.004198126459531098
2013-06-03,1,ridge,32,0.001329867813717911,0.0019762369013345965
2013-06-04,1,ridge,32,-0.002177069074678073,0.002205572945439837
2013-06-05,1,ridge,32,-0.01279491043151904,0.005132819731477077
2013-06-06,1,ridge,32,0.00159303997907756,0.002443449188987837
2013-06-07,1,ridge,32,-0.0002449179537107327,0.002338245799553376
2013-06-10,1,ridge,32,-0.006635561334220164,0.0019999979476462986
2013-06-11,1,ridge,32,-0.001974577958609558,0.007236467971027338
2013-06-12,1,ridge,32,-0.002473718020878479,0.0060067021486932375
2013-06-13,1,ridge,32,-0.001611204413745959,0.004313030337056321
2013-06-14,1,ridge,32,0.002106437802597227,0.006417355597158038
2013-06-17,1,ridge,32,-0.002230484196107163,0.0024253580286793894
2013-06-18,1,ridge,32,0.01012104418353044,0.0038664586294087045
2013-06-19,1,ridge,32,0.005999405812157299,0.006905933054282524
2013-06-20,1,ridge,32,0.005963627484094403,0.007832625563931054
2013-06-21,1,ridge,32,0.000121337135379207,0.0035411640335389
2013-06-24,1,ridge,32,0.00193939454727321,0.003842294271147895
2013-06-25,1,ridge,32,0.004832094446777901,0.0010880101374824817
2013-06-26,1,ridge,32,-0.0009645527634729589,0.00048518064264070984
2013-06-27,1,ridge,32,0.002890871683241869,-0.0003891656714637467
2013-06-28,1,ridge,32,-0.001083097765187446,0.0015725416718690368
2013-07-01,1,ridge,32,0.005882723009725588,0.0005683790192800602
2013-07-02,1,ridge,32,-0.003717699311025058,0.0019343606571112378
2013-07-03,1,ridge,32,0.0,0.002336066951015181
2013-07-04,1,ridge,32,0.01443336322211586,0.0027109120411133083
2013-07-05,1,ridge,32,-0.002965073630547543,0.00044239599390458433
2013-07-08,1,ridge,32,0.004621682694770257,9.242187846874076e-05
2013-07-09,1,ridge,32,-0.00640495606754321,0.0010510116410379312
2013-07-10,1,ridge,32,-0.01546886171962747,0.001076240344386114
2013-07-11,1,ridge,32,0.002896104353184548,0.0014371245590684674
2013-07-12,1,ridge,32,0.0006023008072215674,0.0038171745237528575
2013-07-15,1,ridge,32,-0.006524126076943304,0.0030225106377883082
2013-07-16,1,ridge,32,0.002542220363180192,0.0036611938460497035
2013-07-17,1,ridge,32,0.00132906441360614,0.0022523542896200387
2013-07-18,1,ridge,32,-0.002417796148802331,0.0005096581873853255
2013-07-19,1,ridge,32,-0.004853200498886601,0.0020750014409731876
2013-07-22,1,ridge,32,-0.003411309351006864,0.003241030767259849
2013-07-23,1,ridge,32,0.004262321498896604,0.004090138293754255
2013-07-24,1,ridge,32,-0.003896266952683192,0.004375080876033171
2013-07-25,1,ridge,32,-0.003789040773509278,0.0035523484295509585
2013-07-26,1,ridge,32,0.0,0.005385175448287486
2013-07-29,1,ridge,32,0.002079638647860982,0.005613470765539706
2013-07-30,1,ridge,32,-0.004654589491236649,0.004269358889064922
2013-07-31,1,ridge,32,0.01086768129370519,0.004496792370557904
2013-08-01,1,ridge,32,-0.005235932814248834,0.00216704348791851
2013-06-07,1,ridge,33,-0.0002449179537107327,0.002071842485659707
2013-06-10,1,ridge,33,-0.006635561334220164,0.0017197080944427543
2013-06-11,1,ridge,33,-0.001974577958609558,0.006858310410596696
2013-06-12,1,ridge,33,-0.002473718020878479,0.005640800567661944
2013-06-13,1,ridge,33,-0.001611204413745959,0.003980091345285267
2013-06-14,1,ridge,33,0.002106437802597227,0.006177988496383053
2013-06-17,1,ridge,33,-0.002230484196107163,0.0021361166206622785
2013-06-18,1,ridge,33,0.01012104418353044,0.0035812044590533528
2013-06-19,1,ridge,33,0.005999405812157299,0.006545144808143036
2013-06-20,1,ridge,33,0.005963627484094403,0.007177206905175662
2013-06-21,1,ridge,33,0.000121337135379207,0.003227917430152552
2013-06-24,1,ridge,33,0.00193939454727321,0.0034471291442947118
2013-06-25,1,ridge,33,0.004832094446777901,0.0009372753173950804
2013-06-26,1,ridge,33,-0.0009645527634729589,0.0003041895863665939
2013-06-27,1,ridge,33,0.002890871683241869,-0.0005936534268434139
2013-06-28,1,ridge,33,-0.001083097765187446,0.0013436896756354715
2013-07-01,1,ridge,33,0.005882723009725588,0.0003866657147623792
2013-07-02,1,ridge,33,-0.003717699311025058,0.0016256967949009604
2013-07-03,1,ridge,33,0.0,0.0020233093289051484
2013-07-04,1,ridge,33,0.01443336322211586,0.0025910677320667933
2013-07-05,1,ridge,33,-0.002965073630547543,8.75805005494364e-05
2013-07-08,1,ridge,33,0.004621682694770257,-4.511035131431044e-05
2013-07-09,1,ridge,33,-0.00640495606754321,0.000828960510242226
2013-07-10,1,ridge,33,-0.01546886171962747,0.000824653452705356
2013-07-11,1,ridge,33,0.002896104353184548,0.001341756874903337
2013-07-12,1,ridge,33,0.0006023008072215674,0.0035486444815742476
2013-07-15,1,ridge,33,-0.006524126076943304,0.0028351611856520156
2013-07-16,1,ridge,33,0.002542220363180192,0.003333246819886531
2013-07-17,1,ridge,33,0.00132906441360614,0.001873258805181043
2013-07-18,1,ridge,33,-0.002417796148802331,0.00022833536637721869
2013-07-19,1,ridge,33,-0.004853200498886601,0.001825999744947787
2013-07-22,1,ridge,33,-0.003411309351006864,0.0029912057920926955
2013-07-23,1,ridge,33,0.004262321498896604,0.0037621996322624194
2013-07-24,1,ridge,33,-0.003896266952683192,0.004106605527538982
2013-07-25,1,ridge,33,-0.003789040773509278,0.003207096859828407
2013-07-26,1,ridge,33,0.0,0.005022202298525569
2013-07-29,1,ridge,33,0.002079638647860982,0.005361267550826247
2013-07-30,1,ridge,33,-0.004654589491236649,0.003955997533346052
2013-07-31,1,ridge,33,0.01086768129370519,0.004230060510742142
2013-08-01,1,ridge,33,-0.005235932814248834,0.0018838198757975312
2013-08-02,1,ridge,33,-0.0003663227344219422,0.0023920477633346624
2013-08-05,1,ridge,33,-0.00342549882302734,0.005200656212910071
2013-08-06,1,ridge,33,-0.003806254211579763,0.005598081538691548
2013-08-07,1,ridge,33,-0.003820797154466149,0.00630934717003273
2013-08-08,1,ridge,33,0.00185059580295821,0.004165756764064085
2013-08-09,1,ridge,33,0.002462145771710667,0.005065647459600011
2013-08-12,1,ridge,33,0.005395475995201515,0.004313161466188416
2013-08-13,1,ridge,33,-0.000734034777269521,0.0018921896845823273
2013-08-14,1,ridge,33,-0.006507481985864594,0.003190611648115008
2013-08-15,1,ridge,33,0.0009849791488294457,0.005165840015477646
2013-08-16,1,ridge,33,-0.0003692534967179029,0.004326249427538432
2013-08-19,1,ridge,33,-0.003947211243114701,0.004461984218403564
2013-08-20,1,ridge,33,0.003700966474570855,0.0046727236445657456
2013-08-21,1,ridge,33,0.003441921037809159,0.0049509709117006905
2013-08-22,1,ridge,33,-0.001596561591823864,0.001265492808245363
2013-08-23,1,ridge,33,0.0006143638455817779,0.001787260229458678
2013-08-26,1,ridge,33,-0.002952394812801629,0.003969234824334699
2013-08-27,1,ridge,33,0.003198034705955699,0.006181332890134357
2013-08-28,1,ridge,33,0.00636554971079839,0.003928040925808257
2013-08-29,1,ridge,33,0.001706901170336117,0.0023851926412351
2013-07-05,1,ridge,34,-0.002965073630547543,0.0009732284690794971
2013-07-08,1,ridge,34,0.004621682694770257,0.0009600840681824357
2013-07-09,1,ridge,34,-0.00640495606754321,0.0010563418224470676
2013-07-10,1,ridge,34,-0.01546886171962747,0.0010659600394134678
2013-07-11,1,ridge,34,0.002896104353184548,0.0010635064249116819
2013-07-12,1,ridge,34,0.0006023008072215674,0.0013026562771130356
2013-07-15,1,ridge,34,-0.006524126076943304,0.0012275852086862985
2013-07-16,1,ridge,34,0.002542220363180192,0.00123865320341617
2013-07-17,1,ridge,34,0.00132906441360614,0.0011272268066895481
2013-07-18,1,ridge,34,-0.002417796148802331,0.0009638651796134887
2013-07-19,1,ridge,34,-0.004853200498886601,0.0010952153586943666
2013-07-22,1,ridge,34,-0.003411309351006864,0.0011632980359725527
2013-07-23,1,ridge,34,0.004262321498896604,0.0013238528001730822
2013-07-24,1,ridge,34,-0.003896266952683192,0.0013029570284081595
2013-07-25,1,ridge,34,-0.003789040773509278,0.0012596849699806588
2013-07-26,1,ridge,34,0.0,0.001429275863914388
2013-07-29,1,ridge,34,0.002079638647860982,0.0014078655078531618
2013-07-30,1,ridge,34,-0.004654589491236649,0.001303806911035612
2013-07-31,1,ridge,34,0.01086768129370519,0.001340863636854869
2013-08-01,1,ridge,34,-0.005235932814248834,0.0014203650289241337
2013-08-02,1,ridge,34,-0.0003663227344219422,0.0015144956196013414
2013-08-05,1,ridge,34,-0.00342549882302734,0.0017806882949463866
2013-08-06,1,ridge,34,-0.003806254211579763,0.0018056688812615042
2013-08-07,1,ridge,34,-0.003820797154466149,0.0018498225955394928
2013-08-08,1,ridge,34,0.00185059580295821,0.0016273391327685234
2013-08-09,1,ridge,34,0.002462145771710667,0.0017130278482413615
2013-08-12,1,ridge,34,0.005395475995201515,0.0016505665004884324
2013-08-13,1,ridge,34,-0.000734034777269521,0.0013733776880230407
2013-08-14,1,ridge,34,-0.006507481985864594,0.0015132863087935569
2013-08-15,1,ridge,34,0.0009849791488294457,0.0016749376393786703
2013-08-16,1,ridge,34,-0.0003692534967179029,0.0015749272221875104
2013-08-19,1,ridge,34,-0.003947211243114701,0.0015726562622566283
2013-08-20,1,ridge,34,0.003700966474570855,0.0016365635787471404
2013-08-21,1,ridge,34,0.003441921037809159,0.0016513943347211313
2013-08-22,1,ridge,34,-0.001596561591823864,0.0012521868367289734
2013-08-23,1,ridge,34,0.0006143638455817779,0.001302648084270146
2013-08-26,1,ridge,34,-0.002952394812801629,0.0015195507518089954
2013-08-27,1,ridge,34,0.003198034705955699,0.0017771584525683175
2013-08-28,1,ridge,34,0.00636554971079839,0.0016013863813824668
2013-08-29,1,ridge,34,0.001706901170336117,0.0014371992099684128
2013-08-30,1,ridge,34,0.0,0.0015389342390151586
2013-09-02,1,ridge,34,0.003283675799414354,0.0013051179986668649
2013-09-03,1,ridge,34,-0.002309610216492786,0.001298741360869685
2013-09-04,1,ridge,34,0.005582538769997036,0.0012623696123167942
2013-09-05,1,ridge,34,-0.005825966229815904,0.0013684638208011145
2013-09-06,1,ridge,34,-0.004391857736394833,0.0013661834553087837
2013-09-09,1,ridge,34,0.0003667257543700231,0.0013780920334281162
2013-09-10,1,ridge,34,-0.003673323586783184,0.0013416153883246663
2013-09-11,1,ridge,34,-0.0003680755823411985,0.00142802253409306
2013-09-12,1,ridge,34,-0.0004909782840742949,0.0016620527775969762
2013-09-13,1,ridge,34,-0.001843318494288759,0.0014720805740292434
2013-09-16,1,ridge,34,-0.001969958775464242,0.0013242276046506497
2013-09-17,1,ridge,34,-0.01115391412462063,0.0015027162999303664
2013-09-18,1,ridge,34,0.00161882857094664,0.0013454541001132316
2013-09-19,1,ridge,34,0.0007462686913504157,0.0017108652961397848
2013-09-20,1,ridge,34,0.0002486325224149155,0.0018508273667903492
2013-09-23,1,ridge,34,0.00136637497191483,0.0019244583635587122
2013-09-24,1,ridge,34,-0.002859098224585743,0.0018009137810871025
2013-09-25,1,ridge,34,0.002362450585869702,0.0016956945789746245
2013-09-26,1,ridge,34,-0.002860520574998304,0.001661701257140104
2013-08-02,1,ridge,35,-0.0003663227344219422,0.0007986282897992874
2013-08-05,1,ridge,35,-0.00342549882302734,0.0010622237593941278
2013-08-06,1,ridge,35,-0.003806254211579763,0.0010905317717619873
2013-08-07,1,ridge,35,-0.003820797154466149,0.0011493806927890993
2013-08-08,1,ridge,35,0.00185059580295821,0.0009110363196399461
2013-08-09,1,ridge,35,0.002462145771710667,0.0009900895501908753
2013-08-12,1,ridge,35,0.005395475995201515,0.0009178620333686598
2013-08-13,1,ridge,35,-0.000734034777269521,0.0006357434207915753
2013-08-14,1,ridge,35,-0.006507481985864594,0.0007808076489969354
2013-08-15,1,ridge,35,0.0009849791488294457,0.0009550349150779479
2013-08-16,1,ridge,35,-0.0003692534967179029,0.0008545369177369042
2013-08-19,1,ridge,35,-0.003947211243114701,0.0008390247949472106
2013-08-20,1,ridge,35,0.003700966474570855,0.0009102102764714519
2013-08-21,1,ridge,35,0.003441921037809159,0.0009040932971043111
2013-08-22,1,ridge,35,-0.001596561591823864,0.0005127207209401246
2013-08-23,1,ridge,35,0.0006143638455817779,0.0005686633724030851
2013-08-26,1,ridge,35,-0.002952394812801629,0.000800164293862211
2013-08-27,1,ridge,35,0.003198034705955699,0.0010540558838622646
2013-08-28,1,ridge,35,0.00636554971079839,0.0008755693804507429
2013-08-29,1,ridge,35,0.001706901170336117,0.0007049278113457444
2013-08-30,1,ridge,35,0.0,0.0007980032451868309
2013-09-02,1,ridge,35,0.003283675799414354,0.0005392457616534318
2013-09-03,1,ridge,35,-0.002309610216492786,0.0005163901278547323
2013-09-04,1,ridge,35,0.005582538769997036,0.000492370670807726
2013-09-05,1,ridge,35,-0.005825966229815904,0.0005935573138144104
2013-09-06,1,ridge,35,-0.004391857736394833,0.0005927771692118166
2013-09-09,1,ridge,35,0.0003667257543700231,0.0005881458860175382
2013-09-10,1,ridge,35,-0.003673323586783184,0.0005706536832071343
2013-09-11,1,ridge,35,-0.0003680755823411985,0.0006654384850170577
2013-09-12,1,ridge,35,-0.0004909782840742949,0.0008837892872031513
2013-09-13,1,ridge,35,-0.001843318494288759,0.0006994270431644419
2013-09-16,1,ridge,35,-0.001969958775464242,0.0005604169365058507
2013-09-17,1,ridge,35,-0.01115391412462063,0.0007426861201976711
2013-09-18,1,ridge,35,0.00161882857094664,0.0006017137149073213
2013-09-19,1,ridge,35,0.0007462686913504157,0.0009404568401717834
2013-09-20,1,ridge,35,0.0002486325224149155,0.0011009834571887615
2013-09-23,1,ridge,35,0.00136637497191483,0.0011644398399781168
2013-09-24,1,ridge,35,-0.002859098224585743,0.0010481779575732483
2013-09-25,1,ridge,35,0.002362450585869702,0.0009361611880180646
2013-09-26,1,ridge,35,-0.002860520574998304,0.0009003915722870302
2013-09-27,1,ridge,35,-0.000872219854685774,0.0009668866888468298
2013-09-30,1,ridge,35,-0.000997755133908207,0.0011461151718341516
2013-10-01,1,ridge,35,-0.002999252435770039,0.0008014609832864212
2013-10-02,1,ridge,35,-0.001879111107275122,0.0009095803847217563
2013-10-03,1,ridge,35,0.00475357412502575,0.0010421077176990799
2013-10-04,1,ridge,35,-0.002373962506801774,0.0008906543380355037
2013-10-07,1,ridge,35,0.001500000281249747,0.0010088501153662599
2013-10-08,1,ridge,35,0.003989035456627654,0.0009791861363237693
2013-10-09,1,ridge,35,0.0004975124480726123,0.0008899022836815841
2013-10-10,1,ridge,35,-0.0001243549090697016,0.0003527254816921117
2013-10-11,1,ridge,35,-0.001867181721286748,0.0006070444464794793
2013-10-14,1,ridge,35,0.00273734151265792,0.0006370139514507068
2013-10-15,1,ridge,35,-0.0001242621933874588,0.0008139380139808452
2013-10-16,1,ridge,35,-0.01024240780198404,0.00044839159821367583
2013-10-17,1,ridge,35,0.0,0.0005730112640663586
2013-10-18,1,ridge,35,0.000502071053599451,0.0007740906649490303
2013-10-21,1,ridge,35,-0.005789092432506138,0.0009521964025805189
2013-10-22,1,ridge,35,0.0003785727851379761,0.0006412743356941682
2013-10-23,1,ridge,35,-0.000883559539968104,0.00108023441658706
2013-10-24,1,ridge,35,0.0,0.0008065301185898982
2013-08-30,1,ridge,36,0.0,0.0005844272505330616
2013-09-02,1,ridge,36,0.003283675799414354,0.00030750981388452
2013-09-03,1,ridge,36,-0.002309610216492786,0.00029128806611804003
2013-09-04,1,ridge,36,0.005582538769997036,0.0002761395320467056
2013-09-05,1,ridge,36,-0.005825966229815904,0.00038274646230821807
2013-09-06,1,ridge,36,-0.004391857736394833,0.00036118009886019743
2013-09-09,1,ridge,36,0.0003667257543700231,0.00040485241229240717
2013-09-10,1,ridge,36,-0.003673323586783184,0.00035084580486586056
2013-09-11,1,ridge,36,-0.0003680755823411985,0.0004176651806664614
2013-09-12,1,ridge,36,-0.0004909782840742949,0.0006775646865497723
2013-09-13,1,ridge,36,-0.001843318494288759,0.0004903030523063751
2013-09-16,1,ridge,36,-0.001969958775464242,0.0002889777845881903
2013-09-17,1,ridge,36,-0.01115391412462063,0.0005296577441356237
2013-09-18,1,ridge,36,0.00161882857094664,0.0003913813426298924
2013-09-19,1,ridge,36,0.0007462686913504157,0.0007289015968523552
2013-09-20,1,ridge,36,0.0002486325224149155,0.0008542615168112285
2013-09-23,1,ridge,36,0.00136637497191483,0.0009568043721682754
2013-09-24,1,ridge,36,-0.002859098224585743,0.0008246391280922327
2013-09-25,1,ridge,36,0.002362450585869702,0.0007167904439515746
2013-09-26,1,ridge,36,-0.002860520574998304,0.0007015791699684087
2013-09-27,1,ridge,36,-0.000872219854685774,0.0007418916127305444
2013-09-30,1,ridge,36,-0.000997755133908207,0.0009077069466032881
2013-10-01,1,ridge,36,-0.002999252435770039,0.0005436162853884595
2013-10-02,1,ridge,36,-0.001879111107275122,0.0006916388614575918
2013-10-03,1,ridge,36,0.00475357412502575,0.0008198689708527002
2013-10-04,1,ridge,36,-0.002373962506801774,0.0006508192441105741
2013-10-07,1,ridge,36,0.001500000281249747,0.0007851670665226207
2013-10-08,1,ridge,36,0.003989035456627654,0.0007335540737536298
2013-10-09,1,ridge,36,0.0004975124480726123,0.0006620717900183872
2013-10-10,1,ridge,36,-0.0001243549090697016,0.0001139531943053154
2013-10-11,1,ridge,36,-0.001867181721286748,0.00037205216220893427
2013-10-14,1,ridge,36,0.00273734151265792,0.00038739771286272517
2013-10-15,1,ridge,36,-0.0001242621933874588,0.0005812925336989481
2013-10-16,1,ridge,36,-0.01024240780198404,0.00022315929379988656
2013-10-17,1,ridge,36,0.0,0.0003319750260854752
2013-10-18,1,ridge,36,0.000502071053599451,0.000558315147566399
2013-10-21,1,ridge,36,-0.005789092432506138,0.0008225594052386396
2013-10-22,1,ridge,36,0.0003785727851379761,0.00032464580075670295
2013-10-23,1,ridge,36,-0.000883559539968104,0.0008270682079468602
2013-10-24,1,ridge,36,0.0,0.0005974370761180265
2013-10-25,1,ridge,36,0.0007573845350696828,0.0006079477610604478
2013-10-28,1,ridge,36,0.004532300343096374,0.0005168038211344116
2013-10-29,1,ridge,36,0.002133133376774232,0.0004971559527088223
2013-10-30,1,ridge,36,0.00512597234167611,0.000579286122009247
2013-10-31,1,ridge,36,0.006587557226416685,0.0007756585953266182
2013-11-01,1,ridge,36,-0.002108266422370164,0.0007546094011987193
2013-11-04,1,ridge,36,0.001984373713296961,0.00035900259611632956
2013-11-05,1,ridge,36,-0.002853776984851564,0.0006810687529264919
2013-11-06,1,ridge,36,0.004463186183991219,0.00034660859515044584
2013-11-07,1,ridge,36,0.005674124018344884,0.0008110318284002581
2013-11-08,1,ridge,36,-0.002586367597299244,0.0003018131178187431
2013-11-11,1,ridge,36,0.001232437917889406,0.00029970340013980336
2013-11-12,1,ridge,36,-0.003207503366744469,0.0007337760482786007
2013-11-13,1,ridge,36,0.001111454266933265,0.00012312681223013267
2013-11-14,1,ridge,36,-0.0021004517514287,0.0002860857720686494
2013-11-15,1,ridge,36,-0.0002474022773624185,0.00024879014559711133
2013-11-18,1,ridge,36,-0.00160960846984981,0.00043693859938451836
2013-11-19,1,ridge,36,0.005067682806350504,0.00039471777504010994
2013-11-20,1,ridge,36,-0.0004932790826384092,0.00047894201296243543
2013-11-21,1,ridge,36,-0.004450495663334664,1.969006440808549e-05
2013-09-27,1,ridge,37,-0.000872219854685774,0.00032505241116508965
2013-09-30,1,ridge,37,-0.000997755133908207,0.0004852793755880376
2013-10-01,1,ridge,37,-0.002999252435770039,7.255952920355341e-05
2013-10-02,1,ridge,37,-0.001879111107275122,0.00023103182246377862
