date,h,model,split_id,y_true,y_pred
2012-11-27,1,lasso,25,-0.000746547,-0.000865614
2012-11-28,1,lasso,25,-0.001744114,-0.000865403
2012-11-29,1,lasso,25,-0.000623636,-0.000865173
2012-11-30,1,lasso,25,-0.003374371,-0.000865588
2012-12-3,1,lasso,25,-0.003009029,-0.000916983
2012-12-4,1,lasso,25,0.001631015,-0.000917229
2012-12-5,1,lasso,25,0.006123871,-0.000916891
2012-12-6,1,lasso,25,0.001867182,-0.000916952
2012-12-7,1,lasso,25,-0.000995396,-0.000916603
2012-12-10,1,lasso,25,-0.003366797,-0.00091668
2012-12-11,1,lasso,25,-0.003127544,-0.000916434
2012-12-12,1,lasso,25,0.001502442,-0.000916629
2012-12-13,1,lasso,25,-0.004388447,-0.000916942
2012-12-14,1,lasso,25,-0.000125668,-0.000917168
2012-12-17,1,lasso,25,-0.002642674,-0.000916829
2012-12-18,1,lasso,25,-0.001134716,-0.000916434
2012-12-19,1,lasso,25,-0.000126159,-0.000917352
2012-12-20,1,lasso,25,0.00453173,-0.000917511
2012-12-21,1,lasso,25,0.000251162,-0.000917598
2012-12-24,1,lasso,25,0,-0.000917983
2012-12-25,1,lasso,25,-0.000251162,-0.000917983
2012-12-26,1,lasso,25,0,-0.00091844
2012-12-27,1,lasso,25,0.000753296,-0.000918434
2012-12-28,1,lasso,25,0.001128881,-0.000920102
2012-12-31,1,lasso,25,0,-0.000917691
2013-1-1,1,lasso,25,0.000877138,-0.000854507
2013-1-2,1,lasso,25,0.006740757,-0.000852794
2013-1-3,1,lasso,25,0.001491795,-0.000852732
2013-1-4,1,lasso,25,-0.00298582,-0.000852358
2013-1-7,1,lasso,25,0.000996264,-0.000852337
2013-1-8,1,lasso,25,0.002734619,-0.00085225
2013-1-9,1,lasso,25,-0.010230906,-0.000852347
2013-1-10,1,lasso,25,-0.002259888,-0.000852183
2013-1-11,1,lasso,25,-0.000880226,-0.000852117
2013-1-14,1,lasso,25,0.003641619,-0.000852199
2013-1-15,1,lasso,25,0.000250658,-0.000852214
2013-1-16,1,lasso,25,-0.001881468,-0.000852147
2013-1-17,1,lasso,25,0.004884473,-0.000852224
2012-11-23,1,lasso,26,0.000747943,-0.000868564
2012-11-26,1,lasso,26,0.001867414,-0.000868737
2012-11-27,1,lasso,26,-0.000746547,-0.000868939
2012-11-28,1,lasso,26,-0.001744114,-0.000868742
2012-11-29,1,lasso,26,-0.000623636,-0.000868526
2012-11-30,1,lasso,26,-0.003374371,-0.000868915
2012-12-3,1,lasso,26,-0.003009029,-0.00092211
2012-12-4,1,lasso,26,0.001631015,-0.000922341
2012-12-5,1,lasso,26,0.006123871,-0.000922024
2012-12-6,1,lasso,26,0.001867182,-0.000922082
2012-12-7,1,lasso,26,-0.000995396,-0.000921755
2012-12-10,1,lasso,26,-0.003366797,-0.000921827
2012-12-11,1,lasso,26,-0.003127544,-0.000921597
2012-12-12,1,lasso,26,0.001502442,-0.000921779
2012-12-13,1,lasso,26,-0.004388447,-0.000922072
2012-12-14,1,lasso,26,-0.000125668,-0.000922283
2012-12-17,1,lasso,26,-0.002642674,-0.000921967
2012-12-18,1,lasso,26,-0.001134716,-0.000921597
2012-12-19,1,lasso,26,-0.000126159,-0.000922456
2012-12-20,1,lasso,26,0.00453173,-0.000922604
2012-12-21,1,lasso,26,0.000251162,-0.000922686
2012-12-24,1,lasso,26,0,-0.000923046
2012-12-25,1,lasso,26,-0.000251162,-0.000923046
2012-12-26,1,lasso,26,0,-0.000923473
2012-12-27,1,lasso,26,0.000753296,-0.000923468
2012-12-28,1,lasso,26,0.001128881,-0.000925027
2012-12-31,1,lasso,26,0,-0.000922772
2013-1-1,1,lasso,26,0.000877138,-0.000860476
2013-1-2,1,lasso,26,0.006740757,-0.000858874
2013-1-3,1,lasso,26,0.001491795,-0.000858816
2013-1-4,1,lasso,26,-0.00298582,-0.000858466
2013-1-7,1,lasso,26,0.000996264,-0.000858447
2013-1-8,1,lasso,26,0.002734619,-0.000858366
2013-1-9,1,lasso,26,-0.010230906,-0.000858457
2013-1-10,1,lasso,26,-0.002259888,-0.000858303
2013-1-11,1,lasso,26,-0.000880226,-0.000858241
2013-1-14,1,lasso,26,0.003641619,-0.000858318
2013-1-15,1,lasso,26,0.000250658,-0.000858332
2013-1-16,1,lasso,26,-0.001881468,-0.00085827
2013-1-17,1,lasso,26,0.004884473,-0.000858342
2013-1-18,1,lasso,26,0,-0.000857809
2013-1-21,1,lasso,26,-0.002126197,-0.000857809
2013-1-22,1,lasso,26,0.000625821,-0.000857795
2013-1-23,1,lasso,26,0.000375305,-0.000857809
2013-1-24,1,lasso,26,-0.002504698,-0.000857919
2013-1-25,1,lasso,26,0,-0.000858015
2013-1-28,1,lasso,26,-0.002385288,-0.000858342
2013-1-29,1,lasso,26,-0.003525564,-0.000858217
2013-1-30,1,lasso,26,-0.000883337,-0.000858701
2013-1-31,1,lasso,26,0,-0.000858682
2013-2-1,1,lasso,26,0.004283201,-0.000897505
2013-2-4,1,lasso,26,-0.000754527,-0.000898354
2013-2-5,1,lasso,26,0.002889268,-0.000897898
2013-2-6,1,lasso,26,0.005878323,-0.00089775
2013-2-7,1,lasso,26,0.000249377,-0.000897793
2013-2-8,1,lasso,26,0.001245951,-0.000897563
2013-2-11,1,lasso,26,-0.002493456,-0.000897524
2013-2-12,1,lasso,26,-0.000249688,-0.00089738
2013-2-13,1,lasso,26,0.004609164,-0.000897543
2013-2-14,1,lasso,26,0.001490313,-0.00089739
2012-12-21,1,lasso,27,0.000251162,-0.000932478
2012-12-24,1,lasso,27,0,-0.000932809
2012-12-25,1,lasso,27,-0.000251162,-0.000932809
2012-12-26,1,lasso,27,0,-0.0009332
2012-12-27,1,lasso,27,0.000753296,-0.000933196
2012-12-28,1,lasso,27,0.001128881,-0.000934627
2012-12-31,1,lasso,27,0,-0.000932558
2013-1-1,1,lasso,27,0.000877138,-0.000869948
2013-1-2,1,lasso,27,0.006740757,-0.000868477
2013-1-3,1,lasso,27,0.001491795,-0.000868424
2013-1-4,1,lasso,27,-0.00298582,-0.000868103
2013-1-7,1,lasso,27,0.000996264,-0.000868085
2013-1-8,1,lasso,27,0.002734619,-0.000868011
2013-1-9,1,lasso,27,-0.010230906,-0.000868094
2013-1-10,1,lasso,27,-0.002259888,-0.000867953
2013-1-11,1,lasso,27,-0.000880226,-0.000867896
2013-1-14,1,lasso,27,0.003641619,-0.000867967
2013-1-15,1,lasso,27,0.000250658,-0.00086798
2013-1-16,1,lasso,27,-0.001881468,-0.000867923
2013-1-17,1,lasso,27,0.004884473,-0.000867989
2013-1-18,1,lasso,27,0,-0.0008675
2013-1-21,1,lasso,27,-0.002126197,-0.0008675
2013-1-22,1,lasso,27,0.000625821,-0.000867487
2013-1-23,1,lasso,27,0.000375305,-0.0008675
2013-1-24,1,lasso,27,-0.002504698,-0.000867601
2013-1-25,1,lasso,27,0,-0.000867689
2013-1-28,1,lasso,27,-0.002385288,-0.000867989
2013-1-29,1,lasso,27,-0.003525564,-0.000867874
2013-1-30,1,lasso,27,-0.000883337,-0.000868319
2013-1-31,1,lasso,27,0,-0.000868301
2013-2-1,1,lasso,27,0.004283201,-0.000906703
2013-2-4,1,lasso,27,-0.000754527,-0.000907483
2013-2-5,1,lasso,27,0.002889268,-0.000907064
2013-2-6,1,lasso,27,0.005878323,-0.000906928
2013-2-7,1,lasso,27,0.000249377,-0.000906967
2013-2-8,1,lasso,27,0.001245951,-0.000906756
2013-2-11,1,lasso,27,-0.002493456,-0.000906721
2013-2-12,1,lasso,27,-0.000249688,-0.000906589
2013-2-13,1,lasso,27,0.004609164,-0.000906738
2013-2-14,1,lasso,27,0.001490313,-0.000906598
2013-2-15,1,lasso,27,0,-0.000906509
2013-2-18,1,lasso,27,-0.001366036,-0.000906509
2013-2-19,1,lasso,27,0.007428535,-0.000906443
2013-2-20,1,lasso,27,0.004799123,-0.000907487
2013-2-21,1,lasso,27,0,-0.000907725
2013-2-22,1,lasso,27,0.002574635,-0.000907262
2013-2-25,1,lasso,27,0.002445886,-0.000909385
2013-2-26,1,lasso,27,-0.003303361,-0.000908451
2013-2-27,1,lasso,27,0.004280043,-0.000907509
2013-2-28,1,lasso,27,0.00401876,-0.000907852
2013-3-1,1,lasso,27,-0.001094425,-0.000864689
2013-3-4,1,lasso,27,-0.001217434,-0.000864095
2013-3-5,1,lasso,27,0.004497121,-0.000863861
2013-3-6,1,lasso,27,-0.004618946,-0.000863883
2013-3-7,1,lasso,27,0.007767029,-0.000863676
2013-3-8,1,lasso,27,-0.001814992,-0.000863469
2013-3-11,1,lasso,27,0.000121102,-0.000863016
2013-3-12,1,lasso,27,0.003746907,-0.000863329
2013-3-13,1,lasso,27,-0.003383689,-0.000863135
2013-3-14,1,lasso,27,-0.005827381,-0.000862901
2013-1-18,1,lasso,28,0,-0.000855139
2013-1-21,1,lasso,28,-0.002126197,-0.000855139
2013-1-22,1,lasso,28,0.000625821,-0.000855125
2013-1-23,1,lasso,28,0.000375305,-0.000855139
2013-1-24,1,lasso,28,-0.002504698,-0.000855243
2013-1-25,1,lasso,28,0,-0.000855333
2013-1-28,1,lasso,28,-0.002385288,-0.00085564
2013-1-29,1,lasso,28,-0.003525564,-0.000855523
2013-1-30,1,lasso,28,-0.000883337,-0.000855979
2013-1-31,1,lasso,28,0,-0.000855961
2013-2-1,1,lasso,28,0.004283201,-0.000894594
2013-2-4,1,lasso,28,-0.000754527,-0.000895394
2013-2-5,1,lasso,28,0.002889268,-0.000894965
2013-2-6,1,lasso,28,0.005878323,-0.000894825
2013-2-7,1,lasso,28,0.000249377,-0.000894865
2013-2-8,1,lasso,28,0.001245951,-0.000894648
2013-2-11,1,lasso,28,-0.002493456,-0.000894612
2013-2-12,1,lasso,28,-0.000249688,-0.000894477
2013-2-13,1,lasso,28,0.004609164,-0.00089463
2013-2-14,1,lasso,28,0.001490313,-0.000894486
2013-2-15,1,lasso,28,0,-0.000894395
2013-2-18,1,lasso,28,-0.001366036,-0.000894395
2013-2-19,1,lasso,28,0.007428535,-0.000894327
2013-2-20,1,lasso,28,0.004799123,-0.000895398
2013-2-21,1,lasso,28,0,-0.000895642
2013-2-22,1,lasso,28,0.002574635,-0.000895168
2013-2-25,1,lasso,28,0.002445886,-0.000897346
2013-2-26,1,lasso,28,-0.003303361,-0.000896388
2013-2-27,1,lasso,28,0.004280043,-0.000895421
2013-2-28,1,lasso,28,0.00401876,-0.000895773
2013-3-1,1,lasso,28,-0.001094425,-0.000854756
2013-3-4,1,lasso,28,-0.001217434,-0.000854146
2013-3-5,1,lasso,28,0.004497121,-0.000853907
2013-3-6,1,lasso,28,-0.004618946,-0.000853929
2013-3-7,1,lasso,28,0.007767029,-0.000853717
2013-3-8,1,lasso,28,-0.001814992,-0.000853504
2013-3-11,1,lasso,28,0.000121102,-0.000853039
2013-3-12,1,lasso,28,0.003746907,-0.00085336
2013-3-13,1,lasso,28,-0.003383689,-0.000853161
2013-3-14,1,lasso,28,-0.005827381,-0.000852922
2013-3-15,1,lasso,28,0.006795318,-0.000852922
2013-3-18,1,lasso,28,0.003621443,-0.000853852
2013-3-19,1,lasso,28,-0.002533632,-0.000854318
2013-3-20,1,lasso,28,-0.000483325,-0.000853541
2013-3-21,1,lasso,28,-0.002541297,-0.000854137
2013-3-22,1,lasso,28,0.003628451,-0.000853947
2013-3-25,1,lasso,28,0.000603464,-0.000854024
2013-3-26,1,lasso,28,0.004093925,-0.000853586
2013-3-27,1,lasso,28,-0.002767585,-0.000853757
2013-3-28,1,lasso,28,0.002767585,-0.000853554
2013-3-29,1,lasso,28,-0.00590541,-0.000853554
2013-4-1,1,lasso,28,0.002293994,-0.001008819
2013-4-2,1,lasso,28,-0.002414877,-0.001008458
2013-4-3,1,lasso,28,-0.000483676,-0.001009104
2013-4-4,1,lasso,28,-0.002179441,-0.00100896
2013-4-5,1,lasso,28,0.003025721,-0.001008973
2013-4-8,1,lasso,28,-0.005331407,-0.001008643
2013-4-9,1,lasso,28,0.002669257,-0.001008485
2013-4-10,1,lasso,28,-0.003398474,-0.001008268
2013-4-11,1,lasso,28,-0.001460032,-0.001008214
2013-2-15,1,lasso,29,0,-6.37E-05
2013-2-18,1,lasso,29,-0.001366036,-6.37E-05
2013-2-19,1,lasso,29,0.007428535,-6.37E-05
2013-2-20,1,lasso,29,0.004799123,-6.37E-05
2013-2-21,1,lasso,29,0,-6.37E-05
2013-2-22,1,lasso,29,0.002574635,-6.37E-05
2013-2-25,1,lasso,29,0.002445886,-6.37E-05
2013-2-26,1,lasso,29,-0.003303361,-6.37E-05
2013-2-27,1,lasso,29,0.004280043,-6.37E-05
2013-2-28,1,lasso,29,0.00401876,-6.37E-05
2013-3-1,1,lasso,29,-0.001094425,-6.37E-05
2013-3-4,1,lasso,29,-0.001217434,-6.37E-05
2013-3-5,1,lasso,29,0.004497121,-6.37E-05
2013-3-6,1,lasso,29,-0.004618946,-6.37E-05
2013-3-7,1,lasso,29,0.007767029,-6.37E-05
2013-3-8,1,lasso,29,-0.001814992,-6.37E-05
2013-3-11,1,lasso,29,0.000121102,-6.37E-05
2013-3-12,1,lasso,29,0.003746907,-6.37E-05
2013-3-13,1,lasso,29,-0.003383689,-6.37E-05
2013-3-14,1,lasso,29,-0.005827381,-6.37E-05
2013-3-15,1,lasso,29,0.006795318,-6.37E-05
2013-3-18,1,lasso,29,0.003621443,-6.37E-05
2013-3-19,1,lasso,29,-0.002533632,-6.37E-05
2013-3-20,1,lasso,29,-0.000483325,-6.37E-05
2013-3-21,1,lasso,29,-0.002541297,-6.37E-05
2013-3-22,1,lasso,29,0.003628451,-6.37E-05
2013-3-25,1,lasso,29,0.000603464,-6.37E-05
2013-3-26,1,lasso,29,0.004093925,-6.37E-05
2013-3-27,1,lasso,29,-0.002767585,-6.37E-05
2013-3-28,1,lasso,29,0.002767585,-6.37E-05
2013-3-29,1,lasso,29,-0.00590541,-6.37E-05
2013-4-1,1,lasso,29,0.002293994,-6.37E-05
2013-4-2,1,lasso,29,-0.002414877,-6.37E-05
2013-4-3,1,lasso,29,-0.000483676,-6.37E-05
2013-4-4,1,lasso,29,-0.002179441,-6.37E-05
2013-4-5,1,lasso,29,0.003025721,-6.37E-05
2013-4-8,1,lasso,29,-0.005331407,-6.37E-05
2013-4-9,1,lasso,29,0.002669257,-6.37E-05
2013-4-10,1,lasso,29,-0.003398474,-6.37E-05
2013-4-11,1,lasso,29,-0.001460032,-6.37E-05
2013-4-12,1,lasso,29,0.003524768,-6.37E-05
2013-4-15,1,lasso,29,-0.008162316,-6.37E-05
2013-4-16,1,lasso,29,0.011311925,-6.37E-05
2013-4-17,1,lasso,29,-0.001452433,-6.37E-05
2013-4-18,1,lasso,29,0.001815212,-6.37E-05
2013-4-19,1,lasso,29,-0.000362779,-6.37E-05
2013-4-22,1,lasso,29,0.004465101,-6.37E-05
2013-4-23,1,lasso,29,0,-6.37E-05
2013-4-24,1,lasso,29,-0.003739675,-6.37E-05
2013-4-25,1,lasso,29,-0.00326857,-6.37E-05
2013-4-26,1,lasso,29,-0.003887746,-6.37E-05
2013-4-29,1,lasso,29,-0.004881035,-6.37E-05
2013-4-30,1,lasso,29,-0.003308218,-6.37E-05
2013-5-1,1,lasso,29,0.00904099,-6.37E-05
2013-5-2,1,lasso,29,-0.001460565,-6.37E-05
2013-5-3,1,lasso,29,0.002554591,-6.37E-05
2013-5-6,1,lasso,29,-0.000729217,-6.37E-05
2013-5-7,1,lasso,29,-0.004264399,-6.37E-05
2013-5-8,1,lasso,29,0.01080829,-6.37E-05
2013-5-9,1,lasso,29,0.004218653,-6.37E-05
2013-3-15,1,lasso,30,0.006795318,-0.000792322
2013-3-18,1,lasso,30,0.003621443,-0.000793582
2013-3-19,1,lasso,30,-0.002533632,-0.000794212
2013-3-20,1,lasso,30,-0.000483325,-0.00079316
2013-3-21,1,lasso,30,-0.002541297,-0.000793968
2013-3-22,1,lasso,30,0.003628451,-0.000793711
2013-3-25,1,lasso,30,0.000603464,-0.000793815
2013-3-26,1,lasso,30,0.004093925,-0.000793221
2013-3-27,1,lasso,30,-0.002767585,-0.000793454
2013-3-28,1,lasso,30,0.002767585,-0.000793178
2013-3-29,1,lasso,30,-0.00590541,-0.000793178
2013-4-1,1,lasso,30,0.002293994,-0.000952821
2013-4-2,1,lasso,30,-0.002414877,-0.000952331
2013-4-3,1,lasso,30,-0.000483676,-0.000953206
2013-4-4,1,lasso,30,-0.002179441,-0.00095301
2013-4-5,1,lasso,30,0.003025721,-0.000953029
2013-4-8,1,lasso,30,-0.005331407,-0.000952582
2013-4-9,1,lasso,30,0.002669257,-0.000952368
2013-4-10,1,lasso,30,-0.003398474,-0.000952074
2013-4-11,1,lasso,30,-0.001460032,-0.000952001
2013-4-12,1,lasso,30,0.003524768,-0.000951891
2013-4-15,1,lasso,30,-0.008162316,-0.000955078
2013-4-16,1,lasso,30,0.011311925,-0.000953053
2013-4-17,1,lasso,30,-0.001452433,-0.000954613
2013-4-18,1,lasso,30,0.001815212,-0.000955255
2013-4-19,1,lasso,30,-0.000362779,-0.000953671
2013-4-22,1,lasso,30,0.004465101,-0.000953316
2013-4-23,1,lasso,30,0,-0.000952759
2013-4-24,1,lasso,30,-0.003739675,-0.000952839
2013-4-25,1,lasso,30,-0.00326857,-0.000952845
2013-4-26,1,lasso,30,-0.003887746,-0.000952839
2013-4-29,1,lasso,30,-0.004881035,-0.0009529
2013-4-30,1,lasso,30,-0.003308218,-0.000952784
2013-5-1,1,lasso,30,0.00904099,-0.001011633
2013-5-2,1,lasso,30,-0.001460565,-0.001011082
2013-5-3,1,lasso,30,0.002554591,-0.001010629
2013-5-6,1,lasso,30,-0.000729217,-0.001010513
2013-5-7,1,lasso,30,-0.004264399,-0.001010617
2013-5-8,1,lasso,30,0.01080829,-0.001010513
2013-5-9,1,lasso,30,0.004218653,-0.001010801
2013-5-10,1,lasso,30,0.00168249,-0.00101047
2013-5-13,1,lasso,30,0.003715471,-0.001010446
2013-5-14,1,lasso,30,0.002867043,-0.00101058
2013-5-15,1,lasso,30,-0.002867043,-0.001010605
2013-5-16,1,lasso,30,0.007864674,-0.001010764
2013-5-17,1,lasso,30,-0.006071809,-0.001010385
2013-5-20,1,lasso,30,0.001431981,-0.001010733
2013-5-21,1,lasso,30,0.005826067,-0.001010948
2013-5-22,1,lasso,30,-0.006541802,-0.001011223
2013-5-23,1,lasso,30,-0.00119403,-0.001011376
2013-5-24,1,lasso,30,0,-0.001011327
2013-5-27,1,lasso,30,0.004767589,-0.001011327
2013-5-28,1,lasso,30,-0.005245601,-0.001011627
2013-5-29,1,lasso,30,-0.007438547,-0.001011841
2013-5-30,1,lasso,30,0.002645822,-0.001011657
2013-5-31,1,lasso,30,-0.007232433,-0.00101274
2013-6-3,1,lasso,30,0.001329868,-0.000905861
2013-6-4,1,lasso,30,-0.002177069,-0.000905854
2013-6-5,1,lasso,30,-0.01279491,-0.000906607
2013-6-6,1,lasso,30,0.00159304,-0.000906075
2013-4-12,1,lasso,31,0.003524768,-0.000949649
2013-4-15,1,lasso,31,-0.008162316,-0.000952884
2013-4-16,1,lasso,31,0.011311925,-0.000950828
2013-4-17,1,lasso,31,-0.001452433,-0.000952412
2013-4-18,1,lasso,31,0.001815212,-0.000953064
2013-4-19,1,lasso,31,-0.000362779,-0.000951456
2013-4-22,1,lasso,31,0.004465101,-0.000951095
2013-4-23,1,lasso,31,0,-0.00095053
2013-4-24,1,lasso,31,-0.003739675,-0.000950611
2013-4-25,1,lasso,31,-0.00326857,-0.000950617
2013-4-26,1,lasso,31,-0.003887746,-0.000950611
2013-4-29,1,lasso,31,-0.004881035,-0.000950673
2013-4-30,1,lasso,31,-0.003308218,-0.000950555
2013-5-1,1,lasso,31,0.00904099,-0.001010353
2013-5-2,1,lasso,31,-0.001460565,-0.001009795
2013-5-3,1,lasso,31,0.002554591,-0.001009335
2013-5-6,1,lasso,31,-0.000729217,-0.001009217
2013-5-7,1,lasso,31,-0.004264399,-0.001009323
2013-5-8,1,lasso,31,0.01080829,-0.001009217
2013-5-9,1,lasso,31,0.004218653,-0.001009509
2013-5-10,1,lasso,31,0.00168249,-0.001009174
2013-5-13,1,lasso,31,0.003715471,-0.001009149
2013-5-14,1,lasso,31,0.002867043,-0.001009286
2013-5-15,1,lasso,31,-0.002867043,-0.00100931
2013-5-16,1,lasso,31,0.007864674,-0.001009472
2013-5-17,1,lasso,31,-0.006071809,-0.001009087
2013-5-20,1,lasso,31,0.001431981,-0.001009441
2013-5-21,1,lasso,31,0.005826067,-0.001009658
2013-5-22,1,lasso,31,-0.006541802,-0.001009938
2013-5-23,1,lasso,31,-0.00119403,-0.001010093
2013-5-24,1,lasso,31,0,-0.001010043
2013-5-27,1,lasso,31,0.004767589,-0.001010043
2013-5-28,1,lasso,31,-0.005245601,-0.001010347
2013-5-29,1,lasso,31,-0.007438547,-0.001010565
2013-5-30,1,lasso,31,0.002645822,-0.001010378
2013-5-31,1,lasso,31,-0.007232433,-0.001011477
2013-6-3,1,lasso,31,0.001329868,-0.000904858
2013-6-4,1,lasso,31,-0.002177069,-0.000904852
2013-6-5,1,lasso,31,-0.01279491,-0.000905616
2013-6-6,1,lasso,31,0.00159304,-0.000905076
2013-6-7,1,lasso,31,-0.000244918,-0.000904151
2013-6-10,1,lasso,31,-0.006635561,-0.000904337
2013-6-11,1,lasso,31,-0.001974578,-0.000905349
2013-6-12,1,lasso,31,-0.002473718,-0.000906292
2013-6-13,1,lasso,31,-0.001611204,-0.000904939
2013-6-14,1,lasso,31,0.002106438,-0.000905398
2013-6-17,1,lasso,31,-0.002230484,-0.000905181
2013-6-18,1,lasso,31,0.010121044,-0.000905063
2013-6-19,1,lasso,31,0.005999406,-0.000905082
2013-6-20,1,lasso,31,0.005963627,-0.000907472
2013-6-21,1,lasso,31,0.000121337,-0.000906485
2013-6-24,1,lasso,31,0.001939395,-0.000907236
2013-6-25,1,lasso,31,0.004832094,-0.000906218
2013-6-26,1,lasso,31,-0.000964553,-0.000905436
2013-6-27,1,lasso,31,0.002890872,-0.000905218
2013-6-28,1,lasso,31,-0.001083098,-0.000905218
2013-7-1,1,lasso,31,0.005882723,-0.000745283
2013-7-2,1,lasso,31,-0.003717699,-0.000745326
2013-7-3,1,lasso,31,0,-0.000745177
2013-7-4,1,lasso,31,0.014433363,-0.000745177
2013-5-10,1,lasso,32,0.00168249,-4.46E-05
2013-5-13,1,lasso,32,0.003715471,-4.46E-05
2013-5-14,1,lasso,32,0.002867043,-4.46E-05
2013-5-15,1,lasso,32,-0.002867043,-4.46E-05
2013-5-16,1,lasso,32,0.007864674,-4.46E-05
2013-5-17,1,lasso,32,-0.006071809,-4.46E-05
2013-5-20,1,lasso,32,0.001431981,-4.46E-05
2013-5-21,1,lasso,32,0.005826067,-4.46E-05
2013-5-22,1,lasso,32,-0.006541802,-4.46E-05
2013-5-23,1,lasso,32,-0.00119403,-4.46E-05
2013-5-24,1,lasso,32,0,-4.46E-05
2013-5-27,1,lasso,32,0.004767589,-4.46E-05
2013-5-28,1,lasso,32,-0.005245601,-4.46E-05
2013-5-29,1,lasso,32,-0.007438547,-4.46E-05
2013-5-30,1,lasso,32,0.002645822,-4.46E-05
2013-5-31,1,lasso,32,-0.007232433,-4.46E-05
2013-6-3,1,lasso,32,0.001329868,-4.46E-05
2013-6-4,1,lasso,32,-0.002177069,-4.46E-05
2013-6-5,1,lasso,32,-0.01279491,-4.46E-05
2013-6-6,1,lasso,32,0.00159304,-4.46E-05
2013-6-7,1,lasso,32,-0.000244918,-4.46E-05
2013-6-10,1,lasso,32,-0.006635561,-4.46E-05
2013-6-11,1,lasso,32,-0.001974578,-4.46E-05
2013-6-12,1,lasso,32,-0.002473718,-4.46E-05
2013-6-13,1,lasso,32,-0.001611204,-4.46E-05
2013-6-14,1,lasso,32,0.002106438,-4.46E-05
2013-6-17,1,lasso,32,-0.002230484,-4.46E-05
2013-6-18,1,lasso,32,0.010121044,-4.46E-05
2013-6-19,1,lasso,32,0.005999406,-4.46E-05
2013-6-20,1,lasso,32,0.005963627,-4.46E-05
2013-6-21,1,lasso,32,0.000121337,-4.46E-05
2013-6-24,1,lasso,32,0.001939395,-4.46E-05
2013-6-25,1,lasso,32,0.004832094,-4.46E-05
2013-6-26,1,lasso,32,-0.000964553,-4.46E-05
2013-6-27,1,lasso,32,0.002890872,-4.46E-05
2013-6-28,1,lasso,32,-0.001083098,-4.46E-05
2013-7-1,1,lasso,32,0.005882723,-4.46E-05
2013-7-2,1,lasso,32,-0.003717699,-4.46E-05
2013-7-3,1,lasso,32,0,-4.46E-05
2013-7-4,1,lasso,32,0.014433363,-4.46E-05
2013-7-5,1,lasso,32,-0.002965074,-4.46E-05
2013-7-8,1,lasso,32,0.004621683,-4.46E-05
2013-7-9,1,lasso,32,-0.006404956,-4.46E-05
2013-7-10,1,lasso,32,-0.015468862,-4.46E-05
2013-7-11,1,lasso,32,0.002896104,-4.46E-05
2013-7-12,1,lasso,32,0.000602301,-4.46E-05
2013-7-15,1,lasso,32,-0.006524126,-4.46E-05
2013-7-16,1,lasso,32,0.00254222,-4.46E-05
2013-7-17,1,lasso,32,0.001329064,-4.46E-05
2013-7-18,1,lasso,32,-0.002417796,-4.46E-05
2013-7-19,1,lasso,32,-0.0048532,-4.46E-05
2013-7-22,1,lasso,32,-0.003411309,-4.46E-05
2013-7-23,1,lasso,32,0.004262321,-4.46E-05
2013-7-24,1,lasso,32,-0.003896267,-4.46E-05
2013-7-25,1,lasso,32,-0.003789041,-4.46E-05
2013-7-26,1,lasso,32,0,-4.46E-05
2013-7-29,1,lasso,32,0.002079639,-4.46E-05
2013-7-30,1,lasso,32,-0.004654589,-4.46E-05
2013-7-31,1,lasso,32,0.010867681,-4.46E-05
2013-8-1,1,lasso,32,-0.005235933,-4.46E-05
2013-6-7,1,lasso,33,-0.000244918,-5.37E-05
2013-6-10,1,lasso,33,-0.006635561,-5.37E-05
2013-6-11,1,lasso,33,-0.001974578,-5.37E-05
2013-6-12,1,lasso,33,-0.002473718,-5.37E-05
2013-6-13,1,lasso,33,-0.001611204,-5.37E-05
2013-6-14,1,lasso,33,0.002106438,-5.37E-05
2013-6-17,1,lasso,33,-0.002230484,-5.37E-05
2013-6-18,1,lasso,33,0.010121044,-5.37E-05
2013-6-19,1,lasso,33,0.005999406,-5.37E-05
2013-6-20,1,lasso,33,0.005963627,-5.37E-05
2013-6-21,1,lasso,33,0.000121337,-5.37E-05
2013-6-24,1,lasso,33,0.001939395,-5.37E-05
2013-6-25,1,lasso,33,0.004832094,-5.37E-05
2013-6-26,1,lasso,33,-0.000964553,-5.37E-05
2013-6-27,1,lasso,33,0.002890872,-5.37E-05
2013-6-28,1,lasso,33,-0.001083098,-5.37E-05
2013-7-1,1,lasso,33,0.005882723,-5.37E-05
2013-7-2,1,lasso,33,-0.003717699,-5.37E-05
2013-7-3,1,lasso,33,0,-5.37E-05
2013-7-4,1,lasso,33,0.014433363,-5.37E-05
2013-7-5,1,lasso,33,-0.002965074,-5.37E-05
2013-7-8,1,lasso,33,0.004621683,-5.37E-05
2013-7-9,1,lasso,33,-0.006404956,-5.37E-05
2013-7-10,1,lasso,33,-0.015468862,-5.37E-05
2013-7-11,1,lasso,33,0.002896104,-5.37E-05
2013-7-12,1,lasso,33,0.000602301,-5.37E-05
2013-7-15,1,lasso,33,-0.006524126,-5.37E-05
2013-7-16,1,lasso,33,0.00254222,-5.37E-05
2013-7-17,1,lasso,33,0.001329064,-5.37E-05
2013-7-18,1,lasso,33,-0.002417796,-5.37E-05
2013-7-19,1,lasso,33,-0.0048532,-5.37E-05
2013-7-22,1,lasso,33,-0.003411309,-5.37E-05
